txid,refid,time,type,subtype,aclass,subclass,asset,wallet,amount,fee,balance,orden_original,amount_eur,fee_eur,tasa
LQZQPY-DS3E4-HT3PXW,FTj98rT-igzzTN1ABcXa9ArCcSkveV,2021-06-01 08:04:50,deposit,,currency,fiat,EUR,spot / main,1000.0,0.0,1000.07,30,1000.0,0.0,1.0
L6QSFG-G75IW-DXAB5I,TSBFOUU-ISDFJ-MQBH7R,2021-06-02 11:44:43,spend,,currency,fiat,EUR,spot / main,-492.61,7.39,500.07,31,-492.61,7.39,1.0
L4FYEC-SIRA7-6E5EHX,TSBFOUU-ISDFJ-MQBH7R,2021-06-02 11:44:43,receive,,currency,crypto,ETH,spot / main,0.22201372,0.0,1.29829267,32,492.61,0.0,2218.826836467584
L5R7Y4-DXDTD-Z2CSE6,TSF6OFE-QVS2H-U5U7AY,2021-06-02 11:45:38,spend,,currency,fiat,EUR,spot / main,-492.61,7.39,0.07,33,-492.61,7.39,1.0
LTO5OS-JABD6-DN7CHW,TSF6OFE-QVS2H-U5U7AY,2021-06-02 11:45:38,receive,,currency,crypto,BTC,spot / main,0.0160791,0.0,0.08703617,34,492.61,0.0,30636.664987468208
LNOTJ4-BQ5AP-3JI2FH,FTZ5K5q-sWGrxFeUoRXLf2uxdc6lkA,2021-06-15 07:22:43,deposit,,currency,fiat,EUR,spot / main,500.0,0.0,500.07,35,500.0,0.0,1.0
LUYQDI-3CM6I-C4GKEW,TSRXSEI-SA2VE-DZ7WOI,2021-06-18 18:50:05,spend,,currency,fiat,EUR,spot / main,-246.31,3.69,250.07,36,-246.31,3.69,1.0
LX3UPA-UK7PL-PLNBGE,TSRXSEI-SA2VE-DZ7WOI,2021-06-18 18:50:05,receive,,currency,crypto,ETH,spot / main,0.13523679,0.0,1.43352946,37,246.31,0.0,1821.323916369207
LIBG5V-PZLFZ-4UYGK2,TSKQHKP-YFIJV-QTZFAY,2021-06-18 18:55:32,spend,,currency,fiat,EUR,spot / main,-246.31,3.69,0.07,38,-246.31,3.69,1.0
LW6KXO-2GYKQ-6RZJO2,TSKQHKP-YFIJV-QTZFAY,2021-06-18 18:55:32,receive,,currency,crypto,BTC,spot / main,0.00827917,0.0,0.09531534,39,246.31,0.0,29750.566783868428
LROOP3-2XWZQ-25BSG2,FTEA4xc-uLrZaD4jhV0cUeC7nZPFBr,2021-07-06 08:02:55,deposit,,currency,fiat,EUR,spot / main,1000.0,0.0,1000.07,40,1000.0,0.0,1.0
LKL6AN-RSPT7-5ABH3O,TSR3LGS-AQ7O4-XIBSJL,2021-07-08 19:59:05,spend,,currency,fiat,EUR,spot / main,-246.31,3.69,750.07,41,-246.31,3.69,1.0
LNOB5V-R3P4Z-KNYEES,TSR3LGS-AQ7O4-XIBSJL,2021-07-08 19:59:05,receive,,currency,crypto,BTC,spot / main,0.0088322,0.0,0.10414754,42,246.31,0.0,27887.72899164421
LB2GY6-QSUDV-S7KHRR,TSJVNUI-JNPBM-KQLK62,2021-07-13 06:02:32,spend,,currency,fiat,EUR,spot / main,-246.31,3.69,500.07,43,-246.31,3.69,1.0
L6HMCS-IXRLZ-EDFIWK,TSJVNUI-JNPBM-KQLK62,2021-07-13 06:02:32,receive,,currency,crypto,ETH,spot / main,0.14683411,0.0,1.58036357,44,246.30999999999997,0.0,1677.471263318857
LEYXOW-I7MLV-GYT5TE,TSWFH7U-R2AHZ-QIS7HY,2021-07-13 23:08:45,spend,,currency,fiat,EUR,spot / main,-246.31,3.69,250.07,45,-246.31,3.69,1.0
L4O2HH-JNKUV-DK5SIL,TSWFH7U-R2AHZ-QIS7HY,2021-07-13 23:08:45,receive,,currency,crypto,ETH,spot / main,0.1500234,0.0,1.73038697,46,246.31000000000003,0.0,1641.8105442217682
L256N7-GFYG4-34II2C,TS43TG4-XWCQB-7GN4D4,2021-07-14 07:01:22,spend,,currency,fiat,EUR,spot / main,-98.52,1.48,150.07,47,-98.52,1.48,1.0
L3AAIO-IFOZ6-ZRJCOT,TS43TG4-XWCQB-7GN4D4,2021-07-14 07:01:22,receive,,currency,crypto,ETH,spot / main,0.06178294,0.0,1.79216991,48,98.52,0.0,1594.6149535778
L7LHOI-RX65M-LRVYCP,TSQJXDU-GIUFS-GGIAKA,2021-07-15 20:32:20,spend,,currency,fiat,EUR,spot / main,-147.78,2.22,0.07,49,-147.78,2.22,1.0
LWLP2L-QFBRK-NGP5AT,TSQJXDU-GIUFS-GGIAKA,2021-07-15 20:32:20,receive,,currency,crypto,BTC,spot / main,0.00551662,0.0,0.10966416,50,147.78,0.0,26788.142014494384
L7XI7E-UPSF2-NHOCBK,TSNTPHK-ZIBZ7-DVPFEJ,2021-08-30 17:50:06,spend,,currency,crypto,ETH,spot / main,-0.0735,0.0,1.71866991,51,-203.78,0.0,2772.5170068027214
LHWJ65-WN47W-QG3PRX,TSNTPHK-ZIBZ7-DVPFEJ,2021-08-30 17:50:06,receive,,currency,fiat,EUR,spot / main,203.78,3.02,200.83,52,203.78,3.02,1.0
L3V6IE-A2LBX-KVMJ35,TSWFZOZ-Z7DRC-BTQH7U,2021-08-30 17:52:00,spend,,currency,fiat,EUR,spot / main,-197.04,2.96,0.83,53,-197.04,2.96,1.0
LBTJJO-7VKNE-6652DC,TSWFZOZ-Z7DRC-BTQH7U,2021-08-30 17:52:00,receive,,currency,crypto,BTC,spot / main,0.00482705,0.0,0.11449121,54,197.04,0.0,40819.96250297801
LJUTWT-R42OG-HVCKIR,FTVJAaL-sa4VHgpGproEktibPYlD0h,2021-09-07 08:07:10,deposit,,currency,fiat,EUR,spot / main,2000.0,0.0,2000.83,55,2000.0,0.0,1.0
LRDIH6-PBJHN-DLKDFR,TSRJF7W-QEAGH-TPBKPR,2021-09-07 20:39:09,spend,,currency,fiat,EUR,spot / main,-295.56,4.44,1700.83,56,-295.56,4.44,1.0
LAIMB4-URHP5-3VIZSB,TSRJF7W-QEAGH-TPBKPR,2021-09-07 20:39:09,receive,,currency,crypto,DOT,spot / main,12.83252878,0.0,12.83252878,57,295.56,0.0,23.032093289410103
LVXH3X-HV2O5-5RTHSD,TSCWBUK-DPFAJ-DXQIUR,2021-09-07 20:53:30,spend,,currency,fiat,EUR,spot / main,-197.04,2.96,1500.83,58,-197.04,2.96,1.0
LX7MKI-7TLIJ-K26KIB,TSCWBUK-DPFAJ-DXQIUR,2021-09-07 20:53:30,receive,,currency,crypto,SOL,spot / main,1.35456,0.0,1.35456,59,197.04,0.0,145.46420978029767
LGEQMR-TTIEP-6VTRRP,TS2YPMA-SAV52-SZQYRJ,2021-09-07 20:56:28,spend,,currency,fiat,EUR,spot / main,-197.04,2.96,1300.83,60,-197.04,2.96,1.0
LSF4O4-7TXYB-SUVDRO,TS2YPMA-SAV52-SZQYRJ,2021-09-07 20:56:28,receive,,currency,crypto,SOL,spot / main,1.37007,0.0,2.72463,61,197.04,0.0,143.81746918040685
LQPFHY-46M4X-SFCHHI,TSYFDW7-OLG4U-HM4255,2021-09-07 21:29:23,spend,,currency,fiat,EUR,spot / main,-98.52,1.48,1200.83,62,-98.52,1.48,1.0
LEA43L-JJS4R-MBK7T4,TSYFDW7-OLG4U-HM4255,2021-09-07 21:29:23,receive,,currency,crypto,SOL,spot / main,0.71449,0.0,3.43912,63,98.52,0.0,137.88856387073298
LHOUQ4-7HNRN-OUIX5H,TSXURSI-VY75I-73ED6S,2021-09-07 21:31:09,spend,,currency,fiat,EUR,spot / main,-98.52,1.48,1100.83,64,-98.52,1.48,1.0
LOJF3C-NEOY7-WSEJOD,TSXURSI-VY75I-73ED6S,2021-09-07 21:31:09,receive,,currency,crypto,DOT,spot / main,4.37244724,0.0,17.20497602,65,98.51999999999998,0.0,22.53200429698038
LAMBC4-KW7H6-BNMVAG,TSJ5EKF-OSMVG-PJ2J2V,2021-09-08 08:46:40,spend,,currency,fiat,EUR,spot / main,-295.56,4.44,800.83,66,-295.56,4.44,1.0
LOEVNV-COASX-JP6F24,TSJ5EKF-OSMVG-PJ2J2V,2021-09-08 08:46:40,receive,,currency,crypto,DOT,spot / main,13.12083556,0.0,30.32581158,67,295.56,0.0,22.52600443382129
LV4BAB-7UNG6-ERGTY6,TSUAUUO-UUXX6-TVRY3E,2021-09-08 08:47:00,spend,,currency,fiat,EUR,spot / main,-197.04,2.96,600.83,68,-197.04,2.96,1.0
LAMIR7-RLZCQ-ASIKSC,TSUAUUO-UUXX6-TVRY3E,2021-09-08 08:47:00,receive,,currency,crypto,SOL,spot / main,1.44896,0.0,4.88808,69,197.04000000000002,0.0,135.98719081272085
LBWLI5-VBYNN-YQSLQB,TSTPWMK-XGBUD-HGA5T5,2021-09-08 09:01:36,spend,,currency,fiat,EUR,spot / main,-295.56,4.44,300.83,70,-295.56,4.44,1.0
L6CDK3-ME2ZW-H5W5PT,TSTPWMK-XGBUD-HGA5T5,2021-09-08 09:01:36,receive,,currency,crypto,SOL,spot / main,2.16724,0.0,7.05532,71,295.56,0.0,136.3762204462819
L7J72H-DNXOA-XFPCQ4,TZUVYZ-ZJ4ZL-FZ323O,2021-09-08 11:14:15,trade,tradespot,currency,fiat,EUR,spot / main,-289.3317,0.7523,10.746,72,-289.3317,0.7523,1.0
LZYVUW-FINY7-NN5IUT,TZUVYZ-ZJ4ZL-FZ323O,2021-09-08 11:14:15,trade,tradespot,currency,crypto,DOT,spot / main,12.35346237,0.0,42.67927395,73,289.3317,0.0,23.421101820217874
L55WZH-IYM2K-ILT36P,FTMUbjT-nu3125f4OqK0On0uNXrafP,2021-09-08 11:41:22,transfer,stakingfromspot,currency,staking_on_chain,DOT.S,spot / main,40.0,0.0,40.0,74,247.596,0.0,6.1899
L3TTLS-ASRQ5-W4M5IG,FTbYizG-czxS6jwNgy3Ik7pBy96hjx,2021-09-08 11:41:25,transfer,spottostaking,currency,crypto,DOT,spot / main,-40.0,0.0,2.67927395,75,-247.596,0.0,6.1899
LRUB3A-5DEVV-P2EK3D,FTC4HRQ-w67Qu9rdMwF7FhjEbsf0QP,2021-09-08 11:47:50,transfer,spottostaking,currency,crypto,SOL,spot / main,-7.0,0.0,0.05532,76,-955.5,0.0,136.5
LMFP7V-LEPCB-YKGF3A,FTFEzDf-fHJ1GG054D1x2gXfo31wpy,2021-09-08 11:47:57,transfer,stakingfromspot,currency,staking_on_chain,SOL.S,spot / main,7.0,0.0,7.0,77,955.5,0.0,136.5
LWWJP5-2QANG-EIVVWY,STJVVUE-722B5-S76WGP,2021-09-10 06:43:43,staking,,currency,staking_on_chain,DOT.S,spot / main,0.02043014,0.0,40.02043014,78,0.126460523586,0.0,6.1899
LXDT62-6STK2-BIAPMW,STUY6EY-XFLHP-G4KWX6,2021-09-11 03:11:53,staking,,currency,staking_on_chain,SOL.S,spot / main,0.00317663,0.0,7.00317663,79,0.433609995,0.0,136.5
LZWJIA-VC6HS-M35YET,STTLFAP-ZT4AL-PXBIK7,2021-09-15 04:59:14,staking,,currency,staking_on_chain,DOT.S,spot / main,0.05259211,0.0,40.07302225,80,0.325539901689,0.0,6.1899
LOGBTQ-DHHI3-L7MMZL,STHABRR-TCZ4B-BC6ARH,2021-09-17 09:08:17,staking,,currency,staking_on_chain,DOT.S,spot / main,0.03947704,0.0,40.11249929,81,0.24435892989599997,0.0,6.1899
L6FT65-Z6NS4-4YVY6K,ST3AUHG-WOYJL-PIKX23,2021-09-18 02:16:40,staking,,currency,staking_on_chain,SOL.S,spot / main,0.00872397,0.0,7.0119006,82,1.190821905,0.0,136.5
LTBSEM-RLRX5-KLDQCD,FTkA7l3-bFod3lA8VnOT7ErE5ao5MJ,2021-09-21 08:05:05,deposit,,currency,fiat,EUR,spot / main,300.0,0.0,310.746,83,300.0,0.0,1.0
LW7YEO-77TF4-E54FEE,STQTJ75-YTFWC-LQ6PIR,2021-09-21 09:18:20,staking,,currency,staking_on_chain,DOT.S,spot / main,0.05271018,0.0,40.16520947,84,0.326270743182,0.0,6.1899
LY25F7-3FOHS-ZHF63C,TSDQX7D-54LTM-RPQUVH,2021-09-21 21:05:20,spend,,currency,fiat,EUR,spot / main,-49.26,0.74,260.746,85,-49.26,0.74,1.0
LVAPOK-DH4H5-OE42V4,TSDQX7D-54LTM-RPQUVH,2021-09-21 21:05:20,receive,,currency,crypto,DOT,spot / main,2.2007373,0.0,4.88001125,86,49.26,0.0,22.383407597081213
LOQYEP-KPSZQ-MF45RJ,TSDP7LK-4Y5PS-DJACS3,2021-09-21 21:10:58,spend,,currency,fiat,EUR,spot / main,-49.26,0.74,210.746,87,-49.26,0.74,1.0
LD5FWX-T74UM-EKJCUG,TSDP7LK-4Y5PS-DJACS3,2021-09-21 21:10:58,receive,,currency,crypto,SOL,spot / main,0.47784,0.0,0.53316,88,49.26,0.0,103.08890005022602
LYSGCA-A4OOJ-6G45DQ,TSFXSF2-ZOZUF-BDM7ZQ,2021-09-21 21:20:57,spend,,currency,fiat,EUR,spot / main,-98.52,1.48,110.746,89,-98.52,1.48,1.0
LRBXAG-MJM4W-HESCUO,TSFXSF2-ZOZUF-BDM7ZQ,2021-09-21 21:20:57,receive,,currency,crypto,BTC,spot / main,0.00287355,0.0,0.11736476,90,98.52000000000001,0.0,34285.117711541476
LG3GYY-6W6D6-DTNUWI,TSX5TRR-3DEHD-P3XTQD,2021-09-21 21:21:29,spend,,currency,fiat,EUR,spot / main,-98.52,1.48,10.746,91,-98.52,1.48,1.0
LGDPOP-EXSFX-SC23IX,TSX5TRR-3DEHD-P3XTQD,2021-09-21 21:21:29,receive,,currency,crypto,ETH,spot / main,0.04195628,0.0,1.76062619,92,98.52,0.0,2348.1586070071035
LDLNOV-PXR2C-A2NV6A,STPXWFP-6FKS4-GFLTR7,2021-09-24 09:20:55,staking,,currency,staking_on_chain,DOT.S,spot / main,0.03958191,0.0,40.20479138,93,0.24500806470899997,0.0,6.1899
L6TVR2-XRE6Z-UBHAGO,STMTCWO-IVNCD-57KTQ3,2021-09-25 02:26:27,staking,,currency,staking_on_chain,SOL.S,spot / main,0.00873479,0.0,7.02063539,94,1.192298835,0.0,136.5
LKC6YE-NHEGK-N27J6M,STSKTK5-MK7CR-JC3I7E,2021-09-28 09:19:32,staking,,currency,staking_on_chain,DOT.S,spot / main,0.05283134,0.0,40.25762272,95,0.327020711466,0.0,6.1899
L6JA4S-V6BPW-UM47CP,STZ6EWB-XB4LX-BIFCRG,2021-10-01 09:22:13,staking,,currency,staking_on_chain,DOT.S,spot / main,0.03967296,0.0,40.29729568,96,0.245571655104,0.0,6.1899
LSD3IN-OFROP-EC2VNT,ST6QKUB-QSAUV-RRANVT,2021-10-02 02:34:58,staking,,currency,staking_on_chain,SOL.S,spot / main,0.00874566,0.0,7.02938105,97,1.19378259,0.0,136.5
LYX5Y3-KZAGW-2NOAUY,TSTMZWR-VNPV6-EWAP3Y,2021-10-03 18:34:55,spend,,currency,crypto,ETH,spot / main,-0.07,0.0,1.69062619,98,-208.96999999999997,0.0,2985.2857142857138
LFMWUV-JMLKV-LYG4UU,TSTMZWR-VNPV6-EWAP3Y,2021-10-03 18:34:55,receive,,currency,fiat,EUR,spot / main,208.97,3.09,216.626,99,208.97,3.09,1.0
LVDXPV-Q2G5P-O3FG5T,TSDVLVV-Z7AIK-AVGK3K,2021-10-03 18:36:02,spend,,currency,crypto,BTC,spot / main,-0.006,0.0,0.11136476,100,-252.86,0.0,42143.333333333336
LHTE2E-GTE75-WKPAR2,TSDVLVV-Z7AIK-AVGK3K,2021-10-03 18:36:02,receive,,currency,fiat,EUR,spot / main,252.86,3.74,465.746,101,252.86,3.74,1.0
LELLI6-XRKCI-NDCZ3U,TS5DYTQ-FJ5SO-3H3X2K,2021-10-04 09:01:46,spend,,currency,fiat,EUR,spot / main,-216.74,3.26,245.746,102,-216.74,3.26,1.0
LGXQXM-C3V6E-FHMWJT,TS5DYTQ-FJ5SO-3H3X2K,2021-10-04 09:01:46,receive,,currency,crypto,ETH,spot / main,0.07520593,0.0,1.76583212,103,216.74,0.0,2881.95359062776
LJZC2T-TLT4C-AUNCWC,TSIIMUH-QZXEG-XNPV6X,2021-10-04 09:02:12,spend,,currency,fiat,EUR,spot / main,-216.74,3.26,25.746,104,-216.74,3.26,1.0
L26HUY-YFXZB-VNUG7D,TSIIMUH-QZXEG-XNPV6X,2021-10-04 09:02:12,receive,,currency,crypto,BTC,spot / main,0.00528404,0.0,0.1166488,105,216.74,0.0,41017.857548391
LMWFXA-PZDX4-G7FHL2,TSFIJE7-WG4RQ-BF2NEA,2021-10-05 02:28:36,spend,,currency,crypto,BTC,spot / main,-0.008,0.0,0.1086488,106,-339.75,0.0,42468.75
LOO7CF-TCQLZ-YV662F,TSFIJE7-WG4RQ-BF2NEA,2021-10-05 02:28:36,receive,,currency,fiat,EUR,spot / main,339.75,5.03,360.466,107,339.75,5.03,1.0
LHA4FI-KJPZG-5GZL4K,TS4LHC3-T7AKE-NRC5Y6,2021-10-05 02:29:42,spend,,currency,fiat,EUR,spot / main,-334.97,5.03,20.466,108,-334.97,5.03,1.0
LCYRZC-LDYLC-5DA5DE,TS4LHC3-T7AKE-NRC5Y6,2021-10-05 02:29:42,receive,,currency,crypto,ETH,spot / main,0.11502524,0.0,1.88085736,109,334.97,0.0,2912.143456514414
LXEOPF-7SHVB-Q5SW7T,STZCANC-GYWA3-MHSIQA,2021-10-05 09:36:00,staking,,currency,staking_on_chain,DOT.S,spot / main,0.0529529,0.0,40.35024858,110,0.32777315571,0.0,6.1899
LCIGJL-RVUCH-KKRW7G,TS43XVH-VHRPA-CB5XIZ,2021-10-05 20:29:58,spend,,currency,crypto,BTC,spot / main,-0.006,0.0,0.1026488,111,-265.73,0.0,44288.333333333336
L73APF-R6AT6-FTNIVP,TS43XVH-VHRPA-CB5XIZ,2021-10-05 20:29:58,receive,,currency,fiat,EUR,spot / main,265.73,3.93,282.266,112,265.73,3.93,1.0
L64FVU-QZTX4-ODXEDR,TSGRL5C-EENJU-2IHLQZ,2021-10-05 20:31:09,spend,,currency,fiat,EUR,spot / main,-98.52,1.48,182.266,113,-98.52,1.48,1.0
L7H6XW-EZPUU-7EMQ7B,TSGRL5C-EENJU-2IHLQZ,2021-10-05 20:31:09,receive,,currency,crypto,ETH,spot / main,0.03266996,0.0,1.91352732,114,98.52,0.0,3015.614344186525
LOVJMR-UZYQL-UCPU5O,TSQULM7-SXHXQ-TEAYCL,2021-10-05 20:31:35,spend,,currency,fiat,EUR,spot / main,-98.52,1.48,82.266,115,-98.52,1.48,1.0
LBSDDT-ENE3P-4GI2AL,TSQULM7-SXHXQ-TEAYCL,2021-10-05 20:31:35,receive,,currency,crypto,SOL,spot / main,0.69859,0.0,1.23175,116,98.52,0.0,141.02692566455286
L4PAAY-PRWF6-KCTQBN,TSM52HE-7E37C-DFHGWC,2021-10-05 20:34:12,spend,,currency,fiat,EUR,spot / main,-68.96,1.04,12.266,117,-68.96,1.04,1.0
LJG46G-DCSEF-LL3QZZ,TSM52HE-7E37C-DFHGWC,2021-10-05 20:34:12,receive,,currency,crypto,SOL,spot / main,0.48752,0.0,1.71927,118,68.96,0.0,141.45060715457825
LG4B35-2OISI-PZW43Q,FTGsNgp-KjQXmpITf6vdPf1cQ6jA5O,2021-10-06 18:19:27,transfer,stakingfromspot,currency,staking_on_chain,SOL.S,spot / main,1.0,0.0,8.02938105,119,136.5,0.0,136.5
LPQBDG-NOU2X-SCC2V4,FTe3yEB-HsZX5gX45eQaCp5trAcE1F,2021-10-06 18:19:34,transfer,spottostaking,currency,crypto,SOL,spot / main,-1.0,0.0,0.71927,120,-136.5,0.0,136.5
LUFC6E-L5F3T-BTF2QK,STDZAWK-6EKYR-N5H62K,2021-10-08 22:23:32,staking,,currency,staking_on_chain,DOT.S,spot / main,0.03976404,0.0,40.39001262,121,0.24613543119599998,0.0,6.1899
LUIZC2-P7JSV-QYHI54,ST5HAQC-JXHE7-W73YS4,2021-10-09 05:29:05,staking,,currency,staking_on_chain,SOL.S,spot / main,0.00916197,0.0,8.03854302,122,1.250608905,0.0,136.5
LQSUQC-T43UR-PWKQ3N,STD6JKY-XW6N2-2MKT3S,2021-10-12 22:41:36,staking,,currency,staking_on_chain,DOT.S,spot / main,0.05306765,0.0,40.44308027,123,0.328483446735,0.0,6.1899
LURJBO-BQ2VJ-4LD23F,TSE22H6-XYNLI-RRONAF,2021-10-13 14:08:34,spend,,currency,crypto,BTC,spot / main,-0.01,0.0,0.0926488,124,-473.04,0.0,47304.0
LBFHY4-TDFYR-P433FJ,TSE22H6-XYNLI-RRONAF,2021-10-13 14:08:34,receive,,currency,fiat,EUR,spot / main,473.04,7.0,478.306,125,473.04,7.0,1.0
LE4NLP-6TT4H-54V4ES,TSMS7LG-GUS7E-AOLLNQ,2021-10-13 14:37:25,spend,,currency,fiat,EUR,spot / main,-463.05,6.95,8.306,126,-463.05,6.95,1.0
LSEDNJ-BIW55-VJOBDI,TSMS7LG-GUS7E-AOLLNQ,2021-10-13 14:37:25,receive,,currency,crypto,BTC,spot / main,0.00962688,0.0,0.10227568,127,463.04999999999995,0.0,48099.69585161547
LGSV2C-ZNM4C-W4PY2M,TSSOWKY-VYGQA-HPLPRI,2021-10-14 16:11:31,spend,,currency,crypto,ETH,spot / main,-0.3,0.0,1.61352732,128,-980.74,0.0,3269.1333333333337
