txid,refid,time,type,subtype,aclass,subclass,asset,wallet,amount,fee,balance,orden_original,amount_eur,fee_eur,tasa
LU2TPD-RWVTF-KHJXHZ,T3RDE7-2YDEM-WVACWM,2021-11-07 19:47:01,trade,tradespot,currency,crypto,SOL,spot / main,0.46511627,0.0,0.46511627,16,100.0,0.0,215.00000419250009
LYZZS7-NTMV6-775MEN,T2NYB3-FNGJ6-VDADRY,2021-11-08 19:12:15,trade,tradespot,currency,crypto,BTC,spot / main,-0.00147808,2.36e-06,0.01584156,17,-84.2506,0.1345200638666378,57000.027062134664
LX6LWX-ZY4YY-FG6UTA,T2NYB3-FNGJ6-VDADRY,2021-11-08 19:12:15,trade,tradespot,currency,fiat,EUR,spot / main,84.2506,0.0,184.0971,18,84.2506,0.0,1.0
LPEMQ3-UZPCZ-RZVIQL,TBJTFU-OYNZL-BIPISB,2021-11-08 19:12:35,trade,tradespot,currency,crypto,BTC,spot / main,-0.0002763,4.4e-07,0.01556482,19,-15.7491,0.02508,57000.0
LFLA2B-34LLR-ASPBCR,TBJTFU-OYNZL-BIPISB,2021-11-08 19:12:35,trade,tradespot,currency,fiat,EUR,spot / main,15.7491,0.0,199.8462,20,15.7491,0.0,1.0
LLSHOS-OFCKS-FY2MQ6,TCUF3M-TAKK4-BMGTLN,2021-11-09 11:35:14,trade,tradespot,currency,fiat,EUR,spot / main,-99.84,0.1597,99.8465,21,-99.84,0.1597,1.0
LY3HYV-C26PJ-XPAHPW,TCUF3M-TAKK4-BMGTLN,2021-11-09 11:35:14,trade,tradespot,currency,crypto,DOT,spot / main,2.21866667,0.0,2.21866667,22,99.84,0.0,44.99999993239182
LIAQBU-B5ZCC-UK4AC6,TTNZ5I-EJ4XY-QAT4YU,2021-11-10 14:03:42,trade,tradespot,currency,crypto,BTC,spot / main,-0.00169491,2.71e-06,0.0138672,23,-99.9997,0.15989001598904956,59000.005900018296
LC2O5W-KDC2S-UVTAOM,TTNZ5I-EJ4XY-QAT4YU,2021-11-10 14:03:42,trade,tradespot,currency,fiat,EUR,spot / main,99.9997,0.0,199.8462,24,99.9997,0.0,1.0
LA5OQY-H6RQ6-PUWZQF,T2OGAV-VCX7L-Y2UYTV,2021-11-10 19:50:49,trade,tradespot,currency,fiat,EUR,spot / main,-100.0,0.0,99.8462,25,-100.0,0.0,1.0
LVQBNL-PTMH2-JUGJ3F,T2OGAV-VCX7L-Y2UYTV,2021-11-10 19:50:49,trade,tradespot,currency,crypto,DOT,spot / main,2.29885057,0.00367816,4.51383908,26,100.0,0.15999996032799993,43.500000089175
LEVHYR-M6INB-ZDU4BW,T5UMFT-DRWVG-GNCJQO,2021-11-10 19:58:18,trade,tradespot,currency,fiat,EUR,spot / main,-99.84,0.0,0.0062,27,-99.84,0.0,1.0
LBL2JK-SGHST-5ZYHBJ,T5UMFT-DRWVG-GNCJQO,2021-11-10 19:58:18,trade,tradespot,currency,crypto,ADA,spot / main,52.54736842,0.08407579,52.46329263,28,99.84,0.1597440010032,1.900000000038061
LHPIYM-RD5ZN-GUDZZS,FTHWfhY-oAzTsghVagDapnDVm22tIG,2021-11-11 13:22:03,deposit,,currency,fiat,EUR,spot / main,1000.0,0.0,1000.0062,29,1000.0,0.0,1.0
L4Y3QV-DCIZP-D3Q7ZS,TJHH43-VNRBI-UR733M,2021-11-11 18:07:15,trade,tradespot,currency,fiat,EUR,spot / main,-199.7097,0.5193,799.7772,30,-199.7097,0.5193,1.0
LBGOJG-NVJXH-Q3FSVH,TJHH43-VNRBI-UR733M,2021-11-11 18:07:15,trade,tradespot,currency,crypto,BTC,spot / main,0.00352172,0.0,0.01738892,31,199.7097,0.0,56708.00063605284
LCC6U4-GTTLQ-IY643G,TFUEE5-22LZN-7BJXGL,2021-11-12 06:12:37,trade,tradespot,currency,fiat,EUR,spot / main,-100.0,0.16,699.6172,32,-100.0,0.16,1.0
LYPWZP-PPUXO-IYJMVA,TFUEE5-22LZN-7BJXGL,2021-11-12 06:12:37,trade,tradespot,currency,crypto,SOL,spot / main,0.5,0.0,0.96511627,33,100.0,0.0,200.0
LIHGIL-XNMYV-URG6BA,TXKM6R-SJMNR-SMFQLL,2021-11-12 09:30:46,trade,tradespot,currency,fiat,EUR,spot / main,-100.0,0.16,599.4572,34,-100.0,0.16,1.0
LXBMWP-ZI6VY-A6G55C,TXKM6R-SJMNR-SMFQLL,2021-11-12 09:30:46,trade,tradespot,currency,crypto,DOT,spot / main,2.5,0.0,7.01383908,35,100.0,0.0,40.0
LTM2X2-R26DV-AUKVKP,TYFOPL-OQP5S-LKQTJT,2021-11-16 00:12:50,trade,tradespot,currency,fiat,EUR,spot / main,-100.0,0.16,499.2972,36,-100.0,0.16,1.0
LGUOQ2-6Q3JA-PTJYSD,TYFOPL-OQP5S-LKQTJT,2021-11-16 00:12:50,trade,tradespot,currency,crypto,ETH,spot / main,0.02531645,0.0,0.02531645,37,100.0,0.0,3950.0008887502
LJWRWF-YOMVL-Q27OJO,TKB7IT-OUR7R-P7GE67,2021-11-16 07:33:59,trade,tradespot,currency,fiat,EUR,spot / main,-199.7647,0.5194,299.0131,38,-199.7647,0.5194,1.0
LBTUZM-UMNUB-VUOLQY,TKB7IT-OUR7R-P7GE67,2021-11-16 07:33:59,trade,tradespot,currency,crypto,ETH,spot / main,0.05251397,0.0,0.07783042,39,199.7647,0.0,3804.02967058099
LGRD6R-6WBOQ-KXLDAZ,T3SNSB-UZGJE-U7EW5X,2021-11-16 10:00:35,trade,tradespot,currency,fiat,EUR,spot / main,-99.9999,0.16,198.8532,40,-99.9999,0.16,1.0
LN52A5-7NSTG-BF3HQA,T3SNSB-UZGJE-U7EW5X,2021-11-16 10:00:35,trade,tradespot,currency,crypto,BTC,spot / main,0.00188679,0.0,0.01927571,41,99.9999,0.0,53000.01590002067
LMOYGR-Q2J6M-KRYIAO,TQ5ZMK-A2FMR-N5XTDB,2021-11-16 10:13:16,trade,tradespot,currency,fiat,EUR,spot / main,-99.9996,0.16,98.6936,42,-99.9996,0.16,1.0
LUHMRV-HEVCB-NNRUVG,TQ5ZMK-A2FMR-N5XTDB,2021-11-16 10:13:16,trade,tradespot,currency,crypto,BTC,spot / main,0.00192307,0.0,0.02119878,43,99.9996,0.0,51999.97919992512
LZTTCF-C6L6R-LE43KM,FTfXof8-MZCqwzGCb5WApv3H7ERfTE,2021-11-17 10:11:11,deposit,,currency,fiat,EUR,spot / main,1000.0,0.0,1098.6936,44,1000.0,0.0,1.0
LEZ7ZO-RUHG7-PC7N2O,TIDUNT-JPP6D-Z2MA7A,2021-11-18 14:13:44,trade,tradespot,currency,fiat,EUR,spot / main,-100.0,0.16,998.5336,45,-100.0,0.16,1.0
LX2TPG-DH3UX-BCR3K3,TIDUNT-JPP6D-Z2MA7A,2021-11-18 14:13:44,trade,tradespot,currency,crypto,SOL,spot / main,0.55555555,0.0,1.52067182,46,100.0,0.0,180.0000018
LC4K3V-TCV45-UXUPL2,T7MBBJ-FN7J3-RMLMN7,2021-11-18 15:25:47,trade,tradespot,currency,fiat,EUR,spot / main,-99.9998,0.16,898.3738,47,-99.9998,0.16,1.0
L3NB67-HASKR-Y3WP3A,T7MBBJ-FN7J3-RMLMN7,2021-11-18 15:25:47,trade,tradespot,currency,crypto,BTC,spot / main,0.00196078,0.0,0.02315956,48,99.9998,0.0,51000.010200022436
LYH4FM-PK6Q3-PYUPA7,TRIHFG-5D6N7-XM3BXB,2021-11-18 15:25:53,trade,tradespot,currency,fiat,EUR,spot / main,-100.0,0.16,798.2138,49,-100.0,0.16,1.0
LCTKMP-J3FHQ-FJ2Z6J,TRIHFG-5D6N7-XM3BXB,2021-11-18 15:25:53,trade,tradespot,currency,crypto,DOT,spot / main,2.94117647,0.0,9.95501555,50,100.0,0.0,34.0000000068
LNV7AN-4YXGM-2IIPAS,TTEDX3-7PYCF-BCHGS7,2021-11-18 17:06:44,trade,tradespot,currency,fiat,EUR,spot / main,-100.0,0.16,698.0538,51,-100.0,0.16,1.0
LTZJFN-TN4TD-J5CBHD,TTEDX3-7PYCF-BCHGS7,2021-11-18 17:06:44,trade,tradespot,currency,crypto,ETH,spot / main,0.02857142,0.0,0.10640184,52,100.0,0.0,3500.001050000315
LFJ6SK-UBRGK-E2QDXF,TD2DXT-B6LG6-ZTJ45Y,2021-11-18 20:23:51,trade,tradespot,currency,crypto,ETH,spot / main,-0.02857142,7.428e-05,0.07775614,53,-101.9088,0.2649425777227733,3566.809070042721
LOGY2N-ZFINC-L5Y5UW,TD2DXT-B6LG6-ZTJ45Y,2021-11-18 20:23:51,trade,tradespot,currency,fiat,EUR,spot / main,101.9088,0.0,799.9626,54,101.9088,0.0,1.0
LHXQI5-YEYQU-KTCEHA,TDH4OJ-NS3MO-MK3TFQ,2021-11-18 20:25:38,trade,tradespot,currency,crypto,DOT,spot / main,-2.94117647,0.0,7.01383908,55,-103.1562,0.0,35.073108007014625
LMJ5PY-BDKUX-KZPDTN,TDH4OJ-NS3MO-MK3TFQ,2021-11-18 20:25:38,trade,tradespot,currency,fiat,EUR,spot / main,103.1562,0.2682,902.8506,56,103.1562,0.2682,1.0
LNSO5O-RPLMS-PRSHJ3,TXW34X-OGE5C-IV5UJX,2021-11-19 18:47:00,trade,tradespot,currency,crypto,SOL,spot / main,-0.55555555,0.0,0.96511627,57,-106.0611,0.0,190.9099819090998
LRLO7F-DWDMV-RIIUMB,TXW34X-OGE5C-IV5UJX,2021-11-19 18:47:00,trade,tradespot,currency,fiat,EUR,spot / main,106.0611,0.2758,1008.6359,58,106.0611,0.2758,1.0
L36Z37-WFQTI-JETK7L,THB76Q-5QKZB-A6WT7Z,2021-11-21 12:18:44,trade,tradespot,currency,crypto,BTC,spot / main,-0.00196078,5.1e-06,0.02119368,59,-103.1735,0.26835486388070057,52618.600760921676
LYCIIJ-RIA65-JD3CVP,THB76Q-5QKZB-A6WT7Z,2021-11-21 12:18:44,trade,tradespot,currency,fiat,EUR,spot / main,103.1735,0.0,1111.8094,60,103.1735,0.0,1.0
LDWSZN-7MFCC-PPX6ZO,TS7YZ6-7ZAV5-65XHX2,2021-11-21 18:14:16,trade,tradespot,currency,crypto,SOL,spot / main,-0.55555555,0.0,0.40956072,61,-111.87779999999998,0.0,201.3800420138004
L6XCAR-PSZX6-PTTXYB,TS7YZ6-7ZAV5-65XHX2,2021-11-21 18:14:16,trade,tradespot,currency,fiat,EUR,spot / main,111.8778,0.2909,1223.3963,62,111.8778,0.2909,1.0
L3TYBN-GORNK-AK22XE,TTKZCJ-FIQVO-NVUTPC,2021-11-22 19:31:07,trade,tradespot,currency,fiat,EUR,spot / main,-100.0,0.16,1123.2363,63,-100.0,0.16,1.0
LVMMZQ-2HVXY-WHB5MV,TTKZCJ-FIQVO-NVUTPC,2021-11-22 19:31:07,trade,tradespot,currency,crypto,BTC,spot / main,0.002,0.0,0.02319368,64,100.0,0.0,50000.0
LL3P4Q-WOHHI-PF3EEA,TBBMSK-ANDTD-DOMCSV,2021-11-23 10:23:08,trade,tradespot,currency,crypto,BTC,spot / main,-0.00196078,3.14e-06,0.02122976,65,-99.9998,0.16014003202807045,51000.010200022436
LL53C2-WA5YT-AGLCQ7,TBBMSK-ANDTD-DOMCSV,2021-11-23 10:23:08,trade,tradespot,currency,fiat,EUR,spot / main,99.9998,0.0,1223.2361,66,99.9998,0.0,1.0
LU3LBB-AHFDS-QYX3KC,FTevvbL-0ujlHdauhTt73Yhbyqv7co,2021-11-23 18:15:46,transfer,stakingfromspot,currency,staking_on_chain,ADA.S,spot / main,2.463292,0.0,2.463292,67,1.001840562736,0.0,0.406708
L3Z2KS-VQMA6-GH7G6N,FTTolLO-F1Y9eMF2pABUtJyUH7WlLf,2021-11-23 18:16:10,transfer,spottostaking,currency,crypto,ADA,spot / main,-2.463292,0.0,50.00000063,68,-1.001840562736,0.0,0.406708
LGIIU5-TSUWY-Q7XKRF,FTbS0Mw-aMR2mOuCM6zBxK0M1euuuk,2021-11-23 18:18:47,transfer,spottostaking,currency,crypto,DOT,spot / main,-2.22486826,0.0,4.78897082,69,-13.678712549306,0.0,6.1481
LWIAMB-ZVWQX-B6JCBJ,FTQG2Sl-nzZA9oNw8w8vDAknqRUM0f,2021-11-23 18:19:11,transfer,stakingfromspot,currency,staking_on_chain,DOT.S,spot / main,2.22486826,0.0,2.22486826,70,13.678712549306,0.0,6.1481
L4WIAJ-MZM4Z-YMNZNV,TMASYI-CTMOO-N2TIGO,2021-11-25 10:13:04,trade,tradespot,currency,crypto,BTC,spot / main,-0.00192307,3.08e-06,0.01930361,71,-99.9996,0.16015993593576938,51999.97919992512
LHP4DU-GZ2QD-QD3WUK,TMASYI-CTMOO-N2TIGO,2021-11-25 10:13:04,trade,tradespot,currency,fiat,EUR,spot / main,99.9996,0.0,1323.2357,72,99.9996,0.0,1.0
LBSCM4-ZOLPS-KP5I2N,TSF6BI-QULDI-BKTV6F,2021-11-25 10:36:58,trade,tradespot,currency,crypto,ETH,spot / main,-0.02564102,4.103e-05,0.05207409,73,-100.0,0.16001703520374774,3900.0008580001886
L7S7VL-4AVKQ-ITP7DL,TSF6BI-QULDI-BKTV6F,2021-11-25 10:36:58,trade,tradespot,currency,fiat,EUR,spot / main,100.0,0.0,1423.2357,74,100.0,0.0,1.0
LGMJKY-YVSDV-M774J7,T3CBYC-UHS4U-Z3BDO3,2021-11-25 18:20:02,trade,tradespot,currency,crypto,ETH,spot / main,-0.05207,0.0,4.09e-06,75,-210.0509,0.0,4034.009986556559
LGOO2F-U3ZF3-DIP3QE,T3CBYC-UHS4U-Z3BDO3,2021-11-25 18:20:02,trade,tradespot,currency,fiat,EUR,spot / main,210.0509,0.5461,1632.7405,76,210.0509,0.5461,1.0
LWREEW-B43ZW-UQDSGA,TW3D56-S4TXC-BVPAHJ,2021-11-26 03:31:59,trade,tradespot,currency,fiat,EUR,spot / main,-100.0,0.16,1532.5805,77,-100.0,0.16,1.0
L4S3MH-ZODPC-6ZLNFU,TW3D56-S4TXC-BVPAHJ,2021-11-26 03:31:59,trade,tradespot,currency,crypto,DOT,spot / main,2.89855072,0.0,7.68752154,78,100.0,0.0,34.500000055200005
LPORPM-G53JB-MUPKDV,TNMJKT-DL5KZ-PVQIQR,2021-11-26 06:42:50,trade,tradespot,currency,fiat,EUR,spot / main,-100.0,0.16,1432.4205,79,-100.0,0.16,1.0
LF4MMY-FRHVX-FVPXG4,TNMJKT-DL5KZ-PVQIQR,2021-11-26 06:42:50,trade,tradespot,currency,crypto,SOL,spot / main,0.55248618,0.0,0.9620469,80,100.0,0.0,181.00000257020002
LBOJQE-YCZKD-NNXE6I,T47F6N-ZFPCX-WBWH76,2021-11-26 07:49:29,trade,tradespot,currency,fiat,EUR,spot / main,-100.0,0.16,1332.2605,81,-100.0,0.16,1.0
LNUFL4-42E44-6PXUVJ,T47F6N-ZFPCX-WBWH76,2021-11-26 07:49:29,trade,tradespot,currency,crypto,ETH,spot / main,0.02597402,0.0,0.02597811,82,100.0,0.0,3850.000885500204
LFQY3B-BRGMM-DRAW2O,TIZGJJ-ICUIN-MVFQ6K,2021-11-26 08:17:10,trade,tradespot,currency,fiat,EUR,spot / main,-5.6074,0.009,1326.6441,83,-5.6074,0.009,1.0
L6USYO-VJG6R-AZRC3B,TIZGJJ-ICUIN-MVFQ6K,2021-11-26 08:17:10,trade,tradespot,currency,crypto,BTC,spot / main,0.00011148,0.0,0.01941509,84,5.6074,0.0,50299.605310369574
LYXNHA-2REPK-75Y2LZ,THLEBE-W6ZAK-KZBJKY,2021-11-26 08:17:10,trade,tradespot,currency,fiat,EUR,spot / main,-94.3925,0.151,1232.1006,85,-94.3925,0.151,1.0
LSLT7D-GGT66-2DKKZ5,THLEBE-W6ZAK-KZBJKY,2021-11-26 08:17:10,trade,tradespot,currency,crypto,BTC,spot / main,0.00187659,0.0,0.02129168,86,94.3925,0.0,50300.012256273345
L4CIUS-2BPPP-CU73YQ,TXB5Q3-KA2YI-D6RZF5,2021-11-26 13:39:44,trade,tradespot,currency,fiat,EUR,spot / main,-100.1948,0.2605,1131.6453,87,-100.1948,0.2605,1.0
LEYFXM-3UA5D-3RAGCQ,TXB5Q3-KA2YI-D6RZF5,2021-11-26 13:39:44,trade,tradespot,currency,crypto,ETH,spot / main,0.02783189,0.0,0.05381,88,100.1948,0.0,3599.9998562799724
LMZKYP-VMTIJ-AQA5TW,TG3UJX-H7EYA-YIZQYV,2021-11-26 13:43:30,trade,tradespot,currency,fiat,EUR,spot / main,-99.9984,0.26,1031.3869,89,-99.9984,0.26,1.0
LCHS6A-BJCCA-LUEFTS,TG3UJX-H7EYA-YIZQYV,2021-11-26 13:43:30,trade,tradespot,currency,crypto,BTC,spot / main,0.00207671,0.0,0.02336839,90,99.9984,0.0,48152.317848905244
LHTMJR-FGA7S-D3PUAY,STKBLGV-UEVXT-OIAC7N,2021-11-27 11:09:59,staking,,currency,staking_on_chain,DOT.S,spot / main,0.00166539,0.0,2.22653365,91,0.010238984259000002,0.0,6.1481
LP3KEK-7HYXP-SFIXH4,FThfap2-nI0RXzsetodXvziz68D321,2021-11-28 17:47:58,transfer,stakingfromspot,currency,staking_on_chain,DOT.S,spot / main,7.68752154,0.0,9.91405519,92,47.263651180074,0.0,6.1481
LMBKGS-6LDB7-FC6JWX,FTGQWci-7BWfetcXUCRQQWXTJSzz9K,2021-11-28 17:48:03,transfer,spottostaking,currency,crypto,DOT,spot / main,-7.68752154,0.0,0.0,93,-47.263651180074,0.0,6.1481
LHPO5D-KGF5M-L3IAYZ,TZIA4N-JCBNY-KDULEE,2021-11-28 21:25:04,trade,tradespot,currency,crypto,BTC,spot / main,-0.00204102,3.27e-06,0.0213241,94,-99.99980000000001,0.16021369021371665,48995.01229777268
LKKHDC-LNA7B-LHPEGF,TZIA4N-JCBNY-KDULEE,2021-11-28 21:25:04,trade,tradespot,currency,fiat,EUR,spot / main,99.9998,0.0,1131.3867,95,99.9998,0.0,1.0
LV4SYU-HPEXJ-YOMSJX,TI2GUC-TJCMJ-NZ2BSQ,2021-11-28 21:28:22,trade,tradespot,currency,crypto,ETH,spot / main,-0.02702702,0.0,0.02678298,96,-100.0,0.0,3700.00096200025
L4YIPY-5OALF-FED7HQ,TI2GUC-TJCMJ-NZ2BSQ,2021-11-28 21:28:22,trade,tradespot,currency,fiat,EUR,spot / main,100.0,0.16,1231.2267,97,100.0,0.16,1.0
LPBYCH-JLWTR-NTOUZU,TFIXLK-S5NJF-TLR2GA,2021-11-29 06:20:55,trade,tradespot,currency,crypto,BTC,spot / main,-0.00187659,4.88e-06,0.01944263,98,-95.5882,0.2485734315966727,50937.17860587555
LUD7RY-QZMFL-VFJQSA,TFIXLK-S5NJF-TLR2GA,2021-11-29 06:20:55,trade,tradespot,currency,fiat,EUR,spot / main,95.5882,0.0,1326.8149,99,95.5882,0.0,1.0
L36XBG-EYHCY-4FA3ER,TV5G2F-ML3SU-7GQLOX,2021-11-29 17:51:11,trade,tradespot,currency,crypto,BTC,spot / main,-0.004,1.041e-05,0.01543222,100,-208.2717,0.54202709925,52067.925
LHA65J-BWDKB-P5SFVR,TV5G2F-ML3SU-7GQLOX,2021-11-29 17:51:11,trade,tradespot,currency,fiat,EUR,spot / main,208.2717,0.0,1535.0866,101,208.2717,0.0,1.0
LBBDYE-MRDM2-DAVOOG,FTfSpEU-naF2QXqOITXLP82WPm3cWj,2021-11-29 20:15:07,transfer,spottostaking,currency,crypto,ADA,spot / main,-50.0,0.0,6.3e-07,102,-20.3354,0.0,0.406708
LMVMGU-YVFBL-MSXLI4,FTkRa3Y-ICTeB7F3163Urn3RbtKHRT,2021-11-29 20:15:25,transfer,stakingfromspot,currency,staking_on_chain,ADA.S,spot / main,50.0,0.0,52.463292,103,20.3354,0.0,0.406708
LMUIB7-OZF35-3KQBIN,STDJPST-ASJ4W-KSEPNJ,2021-11-29 21:53:11,staking,,currency,staking_on_chain,ADA.S,spot / main,0.001787,0.0,52.465079,104,0.000726787196,0.0,0.406708
LTBLPV-AYAMA-7BPDJW,ST3ICWK-T4RKH-UJEFLE,2021-12-01 09:52:59,staking,,currency,staking_on_chain,DOT.S,spot / main,0.0062087,0.0,9.92026389,105,0.03817170847,0.0,6.1481
LXNTKE-HVZRW-RHZ2HB,TI46DC-IM5AD-L3ZAD3,2021-12-02 16:48:26,trade,tradespot,currency,fiat,EUR,spot / main,-102.7,0.1643,1432.2223,106,-102.7,0.1643,1.0
LOF2BD-JCJO6-ZQ3P2N,TI46DC-IM5AD-L3ZAD3,2021-12-02 16:48:26,trade,tradespot,currency,crypto,ETH,spot / main,0.026,0.0,0.05278298,107,102.7,0.0,3950.0000000000005
LVRSMN-6RJYB-WKO66L,TMALIK-WKX65-YYR2UL,2021-12-03 17:00:59,trade,tradespot,currency,fiat,EUR,spot / main,-100.0,0.16,1332.0623,108,-100.0,0.16,1.0
LK4YTF-ECOYK-JADHBF,TMALIK-WKX65-YYR2UL,2021-12-03 17:00:59,trade,tradespot,currency,crypto,DOT,spot / main,3.33333333,0.0,3.33333333,109,100.0,0.0,30.000000030000002
LW6D36-72P4F-AQFXCU,T5M7RQ-ICUTR-7AW3N6,2021-12-03 19:29:22,trade,tradespot,currency,fiat,EUR,spot / main,-99.375,0.159,1232.5283,110,-99.375,0.159,1.0
L7K4LV-JSCBU-UMLRMA,T5M7RQ-ICUTR-7AW3N6,2021-12-03 19:29:22,trade,tradespot,currency,crypto,ETH,spot / main,0.0265,0.0,0.07928298,111,99.375,0.0,3750.0
LLN6JO-RUOPH-RZ6YUM,TYMORY-ASECP-OUUJKP,2021-12-03 20:19:06,trade,tradespot,currency,fiat,EUR,spot / main,-99.9996,0.16,1132.3687,112,-99.9996,0.16,1.0
LEKGTT-FZQ4Q-7UATRM,TYMORY-ASECP-OUUJKP,2021-12-03 20:19:06,trade,tradespot,currency,crypto,BTC,spot / main,0.00214132,0.0,0.01757354,113,99.99959999999999,0.0,46699.97945192685
LO7ESU-M43JO-S5QXCL,TOWYTG-6CJDM-2RINX7,2021-12-04 07:37:12,trade,tradespot,currency,fiat,EUR,spot / main,-97.1228,0.2525,1034.9934,114,-97.1228,0.2525,1.0
L2TDXV-XA256-55LZWA,TOWYTG-6CJDM-2RINX7,2021-12-04 07:37:12,trade,tradespot,currency,crypto,BTC,spot / main,0.0023,0.0,0.01987354,115,97.1228,0.0,42227.30434782609
LZEBUE-GIWNW-QXRT47,TB6U7R-ADP3P-QMTUEB,2021-12-04 07:38:07,trade,tradespot,currency,fiat,EUR,spot / main,-100.0503,0.2601,934.683,116,-100.0503,0.2601,1.0
LP53S7-7QZH7-2NM6YB,TB6U7R-ADP3P-QMTUEB,2021-12-04 07:38:07,trade,tradespot,currency,crypto,ETH,spot / main,0.029,0.0,0.10828298,117,100.0503,0.0,3450.010344827586
L3RWHR-YMWB3-BNJMRA,STBFNCT-ASTC6-MTTPM4,2021-12-04 09:59:45,staking,,currency,staking_on_chain,DOT.S,spot / main,0.00977488,0.0,9.93003877,118,0.060096939728,0.0,6.1481
LPBZSE-NQD4O-7YMRHF,TKM6DI-6TJAD-Z3GYIN,2021-12-04 18:44:45,trade,tradespot,currency,crypto,BTC,spot / main,-0.00035205,0.0,0.01952149,119,-15.2262,0.0,43250.106518960376
L3IIC3-KM5F4-JDYQCG,TKM6DI-6TJAD-Z3GYIN,2021-12-04 18:44:45,trade,tradespot,currency,fiat,EUR,spot / main,15.2262,0.0244,949.8848,120,15.2262,0.0244,1.0
LIDZGE-ASHIV-RVDZ6Q,TWE7WW-FMG4I-EN4RTC,2021-12-04 18:44:47,trade,tradespot,currency,crypto,BTC,spot / main,-0.00113912,0.0,0.01838237,121,-49.2669,0.0,43249.96488517452
L4PAFR-VGZRC-VNJXMC,TWE7WW-FMG4I-EN4RTC,2021-12-04 18:44:47,trade,tradespot,currency,fiat,EUR,spot / main,49.2669,0.0788,999.0729,122,49.2669,0.0788,1.0
