txid,refid,time,type,subtype,aclass,subclass,asset,wallet,amount,fee,balance,orden_original,amount_eur,fee_eur,tasa,ganancia_fifo,FIFO_calculation,Valor de transmision,Valor de adquisicion
LPEMQ3-UZPCZ-RZVIQL,TBJTFU-OYNZL-BIPISB,2021-11-08 19:12:35,trade,tradespot,currency,crypto,BTC,spot / main,-0.0002763,4.4e-07,0.01556482,19,-15.7491,0.02508,57000.0,2.7765,FIFO sale: sold 0.000277 BTC at unit price 56909.3734 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 0.000277@46876.4107EUR (valor original 12.9726EUR),15.7491,12.9726
LFLA2B-34LLR-ASPBCR,TBJTFU-OYNZL-BIPISB,2021-11-08 19:12:35,trade,tradespot,currency,fiat,EUR,spot / main,15.7491,0.0,199.8462,20,15.7491,0.0,1.0,0.0,"Entry: added 15.749100 EUR to FIFO queue with unit cost 1.0000 EUR, no gain calculated",0.0,0.0
LLSHOS-OFCKS-FY2MQ6,TCUF3M-TAKK4-BMGTLN,2021-11-09 11:35:14,trade,tradespot,currency,fiat,EUR,spot / main,-99.84,0.1597,99.8465,21,-99.84,0.1597,1.0,-0.1597,"FIFO sale: sold 99.999700 EUR at unit price 0.9984 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 99.846500@1.0000EUR (valor original 99.8465EUR), 0.153200@1.0000EUR (valor original 0.1532EUR)",99.84,99.9997
LY3HYV-C26PJ-XPAHPW,TCUF3M-TAKK4-BMGTLN,2021-11-09 11:35:14,trade,tradespot,currency,crypto,DOT,spot / main,2.21866667,0.0,2.21866667,22,99.84,0.0,44.99999993239182,0.0,"Entry: added 2.218667 DOT to FIFO queue with unit cost 45.0000 EUR, no gain calculated",0.0,0.0
LIAQBU-B5ZCC-UK4AC6,TTNZ5I-EJ4XY-QAT4YU,2021-11-10 14:03:42,trade,tradespot,currency,crypto,BTC,spot / main,-0.00169491,2.71e-06,0.0138672,23,-99.9997,0.1598900159890495,59000.005900018296,20.4214,FIFO sale: sold 0.001698 BTC at unit price 58905.8211 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 0.001698@46876.4107EUR (valor original 79.5783EUR),99.9997,79.5783
LC2O5W-KDC2S-UVTAOM,TTNZ5I-EJ4XY-QAT4YU,2021-11-10 14:03:42,trade,tradespot,currency,fiat,EUR,spot / main,99.9997,0.0,199.8462,24,99.9997,0.0,1.0,0.0,"Entry: added 99.999700 EUR to FIFO queue with unit cost 1.0000 EUR, no gain calculated",0.0,0.0
LA5OQY-H6RQ6-PUWZQF,T2OGAV-VCX7L-Y2UYTV,2021-11-10 19:50:49,trade,tradespot,currency,fiat,EUR,spot / main,-100.0,0.0,99.8462,25,-100.0,0.0,1.0,0.0,"FIFO sale: sold 100.000000 EUR at unit price 1.0000 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 84.097400@1.0000EUR (valor original 84.0974EUR), 15.749100@1.0000EUR (valor original 15.7491EUR), 0.153500@1.0000EUR (valor original 0.1535EUR)",100.0,100.0
LVQBNL-PTMH2-JUGJ3F,T2OGAV-VCX7L-Y2UYTV,2021-11-10 19:50:49,trade,tradespot,currency,crypto,DOT,spot / main,2.29885057,0.00367816,4.51383908,26,100.0,0.1599999603279999,43.500000089175,0.0,"Entry: added 2.295172 DOT to FIFO queue with unit cost 43.5696 EUR, no gain calculated",0.0,0.0
LEVHYR-M6INB-ZDU4BW,T5UMFT-DRWVG-GNCJQO,2021-11-10 19:58:18,trade,tradespot,currency,fiat,EUR,spot / main,-99.84,0.0,0.0062,27,-99.84,0.0,1.0,0.0,FIFO sale: sold 99.840000 EUR at unit price 1.0000 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 99.840000@1.0000EUR (valor original 99.8400EUR),99.84,99.84
LBL2JK-SGHST-5ZYHBJ,T5UMFT-DRWVG-GNCJQO,2021-11-10 19:58:18,trade,tradespot,currency,crypto,ADA,spot / main,52.54736842,0.08407579,52.46329263,28,99.84,0.1597440010032,1.900000000038061,0.0,"Entry: added 52.463293 ADA to FIFO queue with unit cost 1.9030 EUR, no gain calculated",0.0,0.0
LHPIYM-RD5ZN-GUDZZS,FTHWfhY-oAzTsghVagDapnDVm22tIG,2021-11-11 13:22:03,deposit,,currency,fiat,EUR,spot / main,1000.0,0.0,1000.0062,29,1000.0,0.0,1.0,0.0,"Entry: added 1000.000000 EUR to FIFO queue with unit cost 1.0000 EUR, no gain calculated",0.0,0.0
L4Y3QV-DCIZP-D3Q7ZS,TJHH43-VNRBI-UR733M,2021-11-11 18:07:15,trade,tradespot,currency,fiat,EUR,spot / main,-199.7097,0.5193,799.7772,30,-199.7097,0.5193,1.0,-0.5193,"FIFO sale: sold 200.229000 EUR at unit price 0.9974 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 0.006200@1.0000EUR (valor original 0.0062EUR), 200.222800@1.0000EUR (valor original 200.2228EUR)",199.7097,200.229
LBGOJG-NVJXH-Q3FSVH,TJHH43-VNRBI-UR733M,2021-11-11 18:07:15,trade,tradespot,currency,crypto,BTC,spot / main,0.00352172,0.0,0.01738892,31,199.7097,0.0,56708.00063605284,0.0,"Entry: added 0.003522 BTC to FIFO queue with unit cost 56708.0006 EUR, no gain calculated",0.0,0.0
LCC6U4-GTTLQ-IY643G,TFUEE5-22LZN-7BJXGL,2021-11-12 06:12:37,trade,tradespot,currency,fiat,EUR,spot / main,-100.0,0.16,699.6172,32,-100.0,0.16,1.0,-0.16,FIFO sale: sold 100.160000 EUR at unit price 0.9984 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 100.160000@1.0000EUR (valor original 100.1600EUR),100.0,100.16
LYPWZP-PPUXO-IYJMVA,TFUEE5-22LZN-7BJXGL,2021-11-12 06:12:37,trade,tradespot,currency,crypto,SOL,spot / main,0.5,0.0,0.96511627,33,100.0,0.0,200.0,0.0,"Entry: added 0.500000 SOL to FIFO queue with unit cost 200.0000 EUR, no gain calculated",0.0,0.0
LIHGIL-XNMYV-URG6BA,TXKM6R-SJMNR-SMFQLL,2021-11-12 09:30:46,trade,tradespot,currency,fiat,EUR,spot / main,-100.0,0.16,599.4572,34,-100.0,0.16,1.0,-0.16,FIFO sale: sold 100.160000 EUR at unit price 0.9984 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 100.160000@1.0000EUR (valor original 100.1600EUR),100.0,100.16
LXBMWP-ZI6VY-A6G55C,TXKM6R-SJMNR-SMFQLL,2021-11-12 09:30:46,trade,tradespot,currency,crypto,DOT,spot / main,2.5,0.0,7.01383908,35,100.0,0.0,40.0,0.0,"Entry: added 2.500000 DOT to FIFO queue with unit cost 40.0000 EUR, no gain calculated",0.0,0.0
LTM2X2-R26DV-AUKVKP,TYFOPL-OQP5S-LKQTJT,2021-11-16 00:12:50,trade,tradespot,currency,fiat,EUR,spot / main,-100.0,0.16,499.2972,36,-100.0,0.16,1.0,-0.16,FIFO sale: sold 100.160000 EUR at unit price 0.9984 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 100.160000@1.0000EUR (valor original 100.1600EUR),100.0,100.16
LGUOQ2-6Q3JA-PTJYSD,TYFOPL-OQP5S-LKQTJT,2021-11-16 00:12:50,trade,tradespot,currency,crypto,ETH,spot / main,0.02531645,0.0,0.02531645,37,100.0,0.0,3950.0008887502,0.0,"Entry: added 0.025316 ETH to FIFO queue with unit cost 3950.0009 EUR, no gain calculated",0.0,0.0
LJWRWF-YOMVL-Q27OJO,TKB7IT-OUR7R-P7GE67,2021-11-16 07:33:59,trade,tradespot,currency,fiat,EUR,spot / main,-199.7647,0.5194,299.0131,38,-199.7647,0.5194,1.0,-0.5194,FIFO sale: sold 200.284100 EUR at unit price 0.9974 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 200.284100@1.0000EUR (valor original 200.2841EUR),199.7647,200.2841
LBTUZM-UMNUB-VUOLQY,TKB7IT-OUR7R-P7GE67,2021-11-16 07:33:59,trade,tradespot,currency,crypto,ETH,spot / main,0.05251397,0.0,0.07783042,39,199.7647,0.0,3804.02967058099,0.0,"Entry: added 0.052514 ETH to FIFO queue with unit cost 3804.0297 EUR, no gain calculated",0.0,0.0
LGRD6R-6WBOQ-KXLDAZ,T3SNSB-UZGJE-U7EW5X,2021-11-16 10:00:35,trade,tradespot,currency,fiat,EUR,spot / main,-99.9999,0.16,198.8532,40,-99.9999,0.16,1.0,-0.16,FIFO sale: sold 100.159900 EUR at unit price 0.9984 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 100.159900@1.0000EUR (valor original 100.1599EUR),99.9999,100.1599
LN52A5-7NSTG-BF3HQA,T3SNSB-UZGJE-U7EW5X,2021-11-16 10:00:35,trade,tradespot,currency,crypto,BTC,spot / main,0.00188679,0.0,0.01927571,41,99.9999,0.0,53000.01590002067,0.0,"Entry: added 0.001887 BTC to FIFO queue with unit cost 53000.0159 EUR, no gain calculated",0.0,0.0
LMOYGR-Q2J6M-KRYIAO,TQ5ZMK-A2FMR-N5XTDB,2021-11-16 10:13:16,trade,tradespot,currency,fiat,EUR,spot / main,-99.9996,0.16,98.6936,42,-99.9996,0.16,1.0,-0.16,FIFO sale: sold 100.159600 EUR at unit price 0.9984 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 100.159600@1.0000EUR (valor original 100.1596EUR),99.9996,100.1596
LUHMRV-HEVCB-NNRUVG,TQ5ZMK-A2FMR-N5XTDB,2021-11-16 10:13:16,trade,tradespot,currency,crypto,BTC,spot / main,0.00192307,0.0,0.02119878,43,99.9996,0.0,51999.97919992512,0.0,"Entry: added 0.001923 BTC to FIFO queue with unit cost 51999.9792 EUR, no gain calculated",0.0,0.0
LZTTCF-C6L6R-LE43KM,FTfXof8-MZCqwzGCb5WApv3H7ERfTE,2021-11-17 10:11:11,deposit,,currency,fiat,EUR,spot / main,1000.0,0.0,1098.6936,44,1000.0,0.0,1.0,0.0,"Entry: added 1000.000000 EUR to FIFO queue with unit cost 1.0000 EUR, no gain calculated",0.0,0.0
LEZ7ZO-RUHG7-PC7N2O,TIDUNT-JPP6D-Z2MA7A,2021-11-18 14:13:44,trade,tradespot,currency,fiat,EUR,spot / main,-100.0,0.16,998.5336,45,-100.0,0.16,1.0,-0.16,"FIFO sale: sold 100.160000 EUR at unit price 0.9984 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 98.693600@1.0000EUR (valor original 98.6936EUR), 1.466400@1.0000EUR (valor original 1.4664EUR)",100.0,100.16
LX2TPG-DH3UX-BCR3K3,TIDUNT-JPP6D-Z2MA7A,2021-11-18 14:13:44,trade,tradespot,currency,crypto,SOL,spot / main,0.55555555,0.0,1.52067182,46,100.0,0.0,180.0000018,0.0,"Entry: added 0.555556 SOL to FIFO queue with unit cost 180.0000 EUR, no gain calculated",0.0,0.0
LC4K3V-TCV45-UXUPL2,T7MBBJ-FN7J3-RMLMN7,2021-11-18 15:25:47,trade,tradespot,currency,fiat,EUR,spot / main,-99.9998,0.16,898.3738,47,-99.9998,0.16,1.0,-0.16,FIFO sale: sold 100.159800 EUR at unit price 0.9984 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 100.159800@1.0000EUR (valor original 100.1598EUR),99.9998,100.1598
L3NB67-HASKR-Y3WP3A,T7MBBJ-FN7J3-RMLMN7,2021-11-18 15:25:47,trade,tradespot,currency,crypto,BTC,spot / main,0.00196078,0.0,0.02315956,48,99.9998,0.0,51000.01020002244,0.0,"Entry: added 0.001961 BTC to FIFO queue with unit cost 51000.0102 EUR, no gain calculated",0.0,0.0
LYH4FM-PK6Q3-PYUPA7,TRIHFG-5D6N7-XM3BXB,2021-11-18 15:25:53,trade,tradespot,currency,fiat,EUR,spot / main,-100.0,0.16,798.2138,49,-100.0,0.16,1.0,-0.16,FIFO sale: sold 100.160000 EUR at unit price 0.9984 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 100.160000@1.0000EUR (valor original 100.1600EUR),100.0,100.16
LCTKMP-J3FHQ-FJ2Z6J,TRIHFG-5D6N7-XM3BXB,2021-11-18 15:25:53,trade,tradespot,currency,crypto,DOT,spot / main,2.94117647,0.0,9.95501555,50,100.0,0.0,34.0000000068,0.0,"Entry: added 2.941176 DOT to FIFO queue with unit cost 34.0000 EUR, no gain calculated",0.0,0.0
LNV7AN-4YXGM-2IIPAS,TTEDX3-7PYCF-BCHGS7,2021-11-18 17:06:44,trade,tradespot,currency,fiat,EUR,spot / main,-100.0,0.16,698.0538,51,-100.0,0.16,1.0,-0.16,FIFO sale: sold 100.160000 EUR at unit price 0.9984 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 100.160000@1.0000EUR (valor original 100.1600EUR),100.0,100.16
LTZJFN-TN4TD-J5CBHD,TTEDX3-7PYCF-BCHGS7,2021-11-18 17:06:44,trade,tradespot,currency,crypto,ETH,spot / main,0.02857142,0.0,0.10640184,52,100.0,0.0,3500.001050000315,0.0,"Entry: added 0.028571 ETH to FIFO queue with unit cost 3500.0011 EUR, no gain calculated",0.0,0.0
LFJ6SK-UBRGK-E2QDXF,TD2DXT-B6LG6-ZTJ45Y,2021-11-18 20:23:51,trade,tradespot,currency,crypto,ETH,spot / main,-0.02857142,7.428e-05,0.07775614,53,-101.9088,0.2649425777227733,3566.809070042721,-10.7558,"FIFO sale: sold 0.028646 ETH at unit price 3557.5601 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 0.025316@3950.0009EUR (valor original 100.0000EUR), 0.003329@3804.0297EUR (valor original 12.6646EUR)",101.9088,112.6646
LOGY2N-ZFINC-L5Y5UW,TD2DXT-B6LG6-ZTJ45Y,2021-11-18 20:23:51,trade,tradespot,currency,fiat,EUR,spot / main,101.9088,0.0,799.9626,54,101.9088,0.0,1.0,0.0,"Entry: added 101.908800 EUR to FIFO queue with unit cost 1.0000 EUR, no gain calculated",0.0,0.0
LHXQI5-YEYQU-KTCEHA,TDH4OJ-NS3MO-MK3TFQ,2021-11-18 20:25:38,trade,tradespot,currency,crypto,DOT,spot / main,-2.94117647,0.0,7.01383908,55,-103.1562,0.0,35.073108007014625,-28.1633,"FIFO sale: sold 2.941176 DOT at unit price 35.0731 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 2.218667@45.0000EUR (valor original 99.8400EUR), 0.722510@43.5696EUR (valor original 31.4795EUR)",103.1562,131.3195
LMJ5PY-BDKUX-KZPDTN,TDH4OJ-NS3MO-MK3TFQ,2021-11-18 20:25:38,trade,tradespot,currency,fiat,EUR,spot / main,103.1562,0.2682,902.8506,56,103.1562,0.2682,1.0,0.0,"Entry: added 102.888000 EUR to FIFO queue with unit cost 1.0026 EUR, no gain calculated",0.0,0.0
LNSO5O-RPLMS-PRSHJ3,TXW34X-OGE5C-IV5UJX,2021-11-19 18:47:00,trade,tradespot,currency,crypto,SOL,spot / main,-0.55555555,0.0,0.96511627,57,-106.0611,0.0,190.9099819090998,-12.0268,"FIFO sale: sold 0.555556 SOL at unit price 190.9100 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 0.465116@215.0000EUR (valor original 100.0000EUR), 0.090439@200.0000EUR (valor original 18.0879EUR)",106.0611,118.0879
LRLO7F-DWDMV-RIIUMB,TXW34X-OGE5C-IV5UJX,2021-11-19 18:47:00,trade,tradespot,currency,fiat,EUR,spot / main,106.0611,0.2758,1008.6359,58,106.0611,0.2758,1.0,0.0,"Entry: added 105.785300 EUR to FIFO queue with unit cost 1.0026 EUR, no gain calculated",0.0,0.0
L36Z37-WFQTI-JETK7L,THB76Q-5QKZB-A6WT7Z,2021-11-21 12:18:44,trade,tradespot,currency,crypto,BTC,spot / main,-0.00196078,5.1e-06,0.02119368,59,-103.1735,0.2683548638807005,52618.60076092168,11.0201,FIFO sale: sold 0.001966 BTC at unit price 52482.0945 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 0.001966@46876.4107EUR (valor original 92.1534EUR),103.1735,92.1534
LYCIIJ-RIA65-JD3CVP,THB76Q-5QKZB-A6WT7Z,2021-11-21 12:18:44,trade,tradespot,currency,fiat,EUR,spot / main,103.1735,0.0,1111.8094,60,103.1735,0.0,1.0,0.0,"Entry: added 103.173500 EUR to FIFO queue with unit cost 1.0000 EUR, no gain calculated",0.0,0.0
LDWSZN-7MFCC-PPX6ZO,TS7YZ6-7ZAV5-65XHX2,2021-11-21 18:14:16,trade,tradespot,currency,crypto,SOL,spot / main,-0.55555555,0.0,0.40956072,61,-111.87779999999998,0.0,201.3800420138004,3.6866,"FIFO sale: sold 0.555556 SOL at unit price 201.3800 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 0.409561@200.0000EUR (valor original 81.9121EUR), 0.145995@180.0000EUR (valor original 26.2791EUR)",111.8778,108.1912
L6XCAR-PSZX6-PTTXYB,TS7YZ6-7ZAV5-65XHX2,2021-11-21 18:14:16,trade,tradespot,currency,fiat,EUR,spot / main,111.8778,0.2909,1223.3963,62,111.8778,0.2909,1.0,0.0,"Entry: added 111.586900 EUR to FIFO queue with unit cost 1.0026 EUR, no gain calculated",0.0,0.0
L3TYBN-GORNK-AK22XE,TTKZCJ-FIQVO-NVUTPC,2021-11-22 19:31:07,trade,tradespot,currency,fiat,EUR,spot / main,-100.0,0.16,1123.2363,63,-100.0,0.16,1.0,-0.16,FIFO sale: sold 100.160000 EUR at unit price 0.9984 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 100.160000@1.0000EUR (valor original 100.1600EUR),100.0,100.16
LVMMZQ-2HVXY-WHB5MV,TTKZCJ-FIQVO-NVUTPC,2021-11-22 19:31:07,trade,tradespot,currency,crypto,BTC,spot / main,0.002,0.0,0.02319368,64,100.0,0.0,50000.0,0.0,"Entry: added 0.002000 BTC to FIFO queue with unit cost 50000.0000 EUR, no gain calculated",0.0,0.0
LL3P4Q-WOHHI-PF3EEA,TBBMSK-ANDTD-DOMCSV,2021-11-23 10:23:08,trade,tradespot,currency,crypto,BTC,spot / main,-0.00196078,3.14e-06,0.02122976,65,-99.9998,0.1601400320280704,51000.01020002244,7.9383,FIFO sale: sold 0.001964 BTC at unit price 50918.4692 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 0.001964@46876.4107EUR (valor original 92.0615EUR),99.9998,92.0615
LL53C2-WA5YT-AGLCQ7,TBBMSK-ANDTD-DOMCSV,2021-11-23 10:23:08,trade,tradespot,currency,fiat,EUR,spot / main,99.9998,0.0,1223.2361,66,99.9998,0.0,1.0,0.0,"Entry: added 99.999800 EUR to FIFO queue with unit cost 1.0000 EUR, no gain calculated",0.0,0.0
LU3LBB-AHFDS-QYX3KC,FTevvbL-0ujlHdauhTt73Yhbyqv7co,2021-11-23 18:15:46,transfer,stakingfromspot,currency,staking_on_chain,ADA.S,spot / main,2.463292,0.0,2.463292,67,1.001840562736,0.0,0.406708,0.0,"Entry: added 2.463292 ADA to FIFO queue with unit cost 0.4067 EUR, no gain calculated",0.0,0.0
L3Z2KS-VQMA6-GH7G6N,FTTolLO-F1Y9eMF2pABUtJyUH7WlLf,2021-11-23 18:16:10,transfer,spottostaking,currency,crypto,ADA,spot / main,-2.463292,0.0,50.00000063,68,-1.001840562736,0.0,0.406708,-3.6859,FIFO sale: sold 2.463292 ADA at unit price 0.4067 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 2.463292@1.9030EUR (valor original 4.6877EUR),1.0018,4.6877
LGIIU5-TSUWY-Q7XKRF,FTbS0Mw-aMR2mOuCM6zBxK0M1euuuk,2021-11-23 18:18:47,transfer,spottostaking,currency,crypto,DOT,spot / main,-2.22486826,0.0,4.78897082,69,-13.678712549306,0.0,6.1481,-80.9298,"FIFO sale: sold 2.224868 DOT at unit price 6.1481 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 1.572663@43.5696EUR (valor original 68.5203EUR), 0.652206@40.0000EUR (valor original 26.0882EUR)",13.6787,94.6085
