txid,refid,time,type,subtype,aclass,subclass,asset,wallet,amount,fee,balance,orden_original,amount_eur,fee_eur,tasa,ganancia_fifo,FIFO_calculation,Valor de transmision,Valor de adquisicion
LOG4BW-IYVUE-T4CC55,TS2IQMO-JTGWH-X45Z2R,2021-05-13 18:27:15,receive,,currency,fiat,EUR,spot / main,91.43,1.36,90.07,12,91.43,1.36,1.0,0.0,"Entry: added 90.070000 EUR to FIFO queue with unit cost 1.0149 EUR, no gain calculated",0.0,0.0
LE2M5H-USMKY-JMRIDD,TS7WDIJ-2KIEN-UKP27V,2021-05-13 19:40:01,spend,,currency,fiat,EUR,spot / main,-88.67,1.33,0.07,13,-88.67,1.33,1.0,-2.6687,FIFO sale: sold 90.000000 EUR at unit price 0.9852 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 90.000000@1.0149EUR (valor original 91.3387EUR),88.67,91.3387
L35F2P-QPDR3-R5PK3V,TS7WDIJ-2KIEN-UKP27V,2021-05-13 19:40:01,receive,,currency,crypto,BTC,spot / main,0.00217341,0.0,0.05207138,14,88.67,0.0,40797.640574028825,0.0,"Entry: added 0.002173 BTC to FIFO queue with unit cost 40797.6406 EUR, no gain calculated",0.0,0.0
L2S7ZF-7LSWV-HFELNM,FTVqcNv-EpGGSuhMI2SKoIGWOYpwFQ,2021-05-19 12:30:26,deposit,,currency,fiat,EUR,spot / main,1000.0,0.0,1000.07,15,1000.0,0.0,1.0,0.0,"Entry: added 1000.000000 EUR to FIFO queue with unit cost 1.0000 EUR, no gain calculated",0.0,0.0
LYPKZR-L3C7A-53WXSN,TSGVQTA-YNJ6H-KDQQ6P,2021-05-19 16:04:19,spend,,currency,fiat,EUR,spot / main,-295.57,4.43,700.07,16,-295.57,4.43,1.0,-4.431,"FIFO sale: sold 300.000000 EUR at unit price 0.9852 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 0.070000@1.0149EUR (valor original 0.0710EUR), 299.930000@1.0000EUR (valor original 299.9300EUR)",295.57,300.001
LGJ676-CGLKU-25LOXH,TSGVQTA-YNJ6H-KDQQ6P,2021-05-19 16:04:19,receive,,currency,crypto,ETH,spot / main,0.13151,0.0,0.46014,17,295.57,0.0,2247.509695080222,0.0,"Entry: added 0.131510 ETH to FIFO queue with unit cost 2247.5097 EUR, no gain calculated",0.0,0.0
L44KUL-KLFSM-X2QLJM,TS6JTJI-N75QR-VW4WL6,2021-05-19 18:35:37,spend,,currency,fiat,EUR,spot / main,-295.59,4.41,400.07,18,-295.59,4.41,1.0,-4.41,FIFO sale: sold 300.000000 EUR at unit price 0.9853 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 300.000000@1.0000EUR (valor original 300.0000EUR),295.59,300.0
LS2SGZ-6FZB6-CL7BWN,TS6JTJI-N75QR-VW4WL6,2021-05-19 18:35:37,receive,,currency,crypto,ETH,spot / main,0.13456,0.0,0.5947,19,295.59,0.0,2196.7152199762186,0.0,"Entry: added 0.134560 ETH to FIFO queue with unit cost 2196.7152 EUR, no gain calculated",0.0,0.0
LMO2WI-TR6N6-LFD2VH,TSVT5KG-A3RJH-HUBAOX,2021-05-19 18:54:01,spend,,currency,fiat,EUR,spot / main,-394.09,5.91,0.07,20,-394.09,5.91,1.0,-5.91,FIFO sale: sold 400.000000 EUR at unit price 0.9852 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 400.000000@1.0000EUR (valor original 400.0000EUR),394.09,400.0
LKIEWE-G3GWZ-O4KUCW,TSVT5KG-A3RJH-HUBAOX,2021-05-19 18:54:01,receive,,currency,crypto,BTC,spot / main,0.01249508,0.0,0.06456646,21,394.09,0.0,31539.61399206728,0.0,"Entry: added 0.012495 BTC to FIFO queue with unit cost 31539.6140 EUR, no gain calculated",0.0,0.0
LCYTPR-S32AB-F3PVQI,FTU7hrQ-qvAOyTLjBtnx7Z04nyJs3B,2021-05-24 11:39:15,deposit,,currency,hold,EUR.HOLD,spot / main,500.0,19.0,481.0,22,500.0,19.0,1.0,0.0,"Entry: added 481.000000 EUR.HOLD to FIFO queue with unit cost 1.0380 EUR, no gain calculated",0.0,0.0
LKCPR6-7H5OM-LUARD6,TSHBWWD-T46V2-JSGQUC,2021-05-24 11:39:15,spend,,currency,hold,EUR.HOLD,spot / main,-473.9,7.1,0.0,23,-473.9,7.1,1.0,-25.378,FIFO sale: sold 481.000000 EUR.HOLD at unit price 0.9852 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 481.000000@1.0380EUR (valor original 499.2780EUR),473.9,499.278
LJCP5A-G7MZZ-DDIZPO,TSHBWWD-T46V2-JSGQUC,2021-05-24 11:39:15,receive,,currency,crypto,ETH,spot / main,0.24631,0.0,0.84101,24,672.91892,0.0,2732.0,0.0,"Entry: added 0.246310 ETH to FIFO queue with unit cost 2732.0000 EUR, no gain calculated",0.0,0.0
LHDNMO-J44OM-KLPNJC,FTLRFDb-4d0mb5a5UU7niUaoAhHk0m,2021-05-25 08:09:32,deposit,,currency,fiat,EUR,spot / main,700.0,0.0,700.07,25,700.0,0.0,1.0,0.0,"Entry: added 700.000000 EUR to FIFO queue with unit cost 1.0000 EUR, no gain calculated",0.0,0.0
LGSJZE-PJV6T-UDWFIW,TSSB2GQ-4JOVS-ASCNOV,2021-05-25 19:15:41,spend,,currency,fiat,EUR,spot / main,-492.61,7.39,200.07,26,-492.61,7.39,1.0,-7.39,"FIFO sale: sold 500.000000 EUR at unit price 0.9852 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 0.070000@1.0000EUR (valor original 0.0700EUR), 499.930000@1.0000EUR (valor original 499.9300EUR)",492.61,500.0
LN5TJ6-I5W72-NBOUMO,TSSB2GQ-4JOVS-ASCNOV,2021-05-25 19:15:41,receive,,currency,crypto,ETH,spot / main,0.23526895,0.0,1.07627895,27,492.61,0.0,2093.816459843086,0.0,"Entry: added 0.235269 ETH to FIFO queue with unit cost 2093.8165 EUR, no gain calculated",0.0,0.0
LRU64U-DOCNZ-SYIZ62,TSS7JQU-ERJ73-UH76NU,2021-05-25 19:16:19,spend,,currency,fiat,EUR,spot / main,-197.04,2.96,0.07,28,-197.04,2.96,1.0,-2.96,FIFO sale: sold 200.000000 EUR at unit price 0.9852 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 200.000000@1.0000EUR (valor original 200.0000EUR),197.04,200.0
LNEUMP-N2VSO-YCAUFV,TSS7JQU-ERJ73-UH76NU,2021-05-25 19:16:19,receive,,currency,crypto,BTC,spot / main,0.00639061,0.0,0.07095707,29,197.04,0.0,30832.73740691421,0.0,"Entry: added 0.006391 BTC to FIFO queue with unit cost 30832.7374 EUR, no gain calculated",0.0,0.0
LQZQPY-DS3E4-HT3PXW,FTj98rT-igzzTN1ABcXa9ArCcSkveV,2021-06-01 08:04:50,deposit,,currency,fiat,EUR,spot / main,1000.0,0.0,1000.07,30,1000.0,0.0,1.0,0.0,"Entry: added 1000.000000 EUR to FIFO queue with unit cost 1.0000 EUR, no gain calculated",0.0,0.0
L6QSFG-G75IW-DXAB5I,TSBFOUU-ISDFJ-MQBH7R,2021-06-02 11:44:43,spend,,currency,fiat,EUR,spot / main,-492.61,7.39,500.07,31,-492.61,7.39,1.0,-7.39,"FIFO sale: sold 500.000000 EUR at unit price 0.9852 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 0.070000@1.0000EUR (valor original 0.0700EUR), 499.930000@1.0000EUR (valor original 499.9300EUR)",492.61,500.0
L4FYEC-SIRA7-6E5EHX,TSBFOUU-ISDFJ-MQBH7R,2021-06-02 11:44:43,receive,,currency,crypto,ETH,spot / main,0.22201372,0.0,1.29829267,32,492.61,0.0,2218.826836467584,0.0,"Entry: added 0.222014 ETH to FIFO queue with unit cost 2218.8268 EUR, no gain calculated",0.0,0.0
L5R7Y4-DXDTD-Z2CSE6,TSF6OFE-QVS2H-U5U7AY,2021-06-02 11:45:38,spend,,currency,fiat,EUR,spot / main,-492.61,7.39,0.07,33,-492.61,7.39,1.0,-7.39,FIFO sale: sold 500.000000 EUR at unit price 0.9852 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 500.000000@1.0000EUR (valor original 500.0000EUR),492.61,500.0
LTO5OS-JABD6-DN7CHW,TSF6OFE-QVS2H-U5U7AY,2021-06-02 11:45:38,receive,,currency,crypto,BTC,spot / main,0.0160791,0.0,0.08703617,34,492.61,0.0,30636.664987468208,0.0,"Entry: added 0.016079 BTC to FIFO queue with unit cost 30636.6650 EUR, no gain calculated",0.0,0.0
LNOTJ4-BQ5AP-3JI2FH,FTZ5K5q-sWGrxFeUoRXLf2uxdc6lkA,2021-06-15 07:22:43,deposit,,currency,fiat,EUR,spot / main,500.0,0.0,500.07,35,500.0,0.0,1.0,0.0,"Entry: added 500.000000 EUR to FIFO queue with unit cost 1.0000 EUR, no gain calculated",0.0,0.0
LUYQDI-3CM6I-C4GKEW,TSRXSEI-SA2VE-DZ7WOI,2021-06-18 18:50:05,spend,,currency,fiat,EUR,spot / main,-246.31,3.69,250.07,36,-246.31,3.69,1.0,-3.69,"FIFO sale: sold 250.000000 EUR at unit price 0.9852 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 0.070000@1.0000EUR (valor original 0.0700EUR), 249.930000@1.0000EUR (valor original 249.9300EUR)",246.31,250.0
LX3UPA-UK7PL-PLNBGE,TSRXSEI-SA2VE-DZ7WOI,2021-06-18 18:50:05,receive,,currency,crypto,ETH,spot / main,0.13523679,0.0,1.43352946,37,246.31,0.0,1821.323916369207,0.0,"Entry: added 0.135237 ETH to FIFO queue with unit cost 1821.3239 EUR, no gain calculated",0.0,0.0
LIBG5V-PZLFZ-4UYGK2,TSKQHKP-YFIJV-QTZFAY,2021-06-18 18:55:32,spend,,currency,fiat,EUR,spot / main,-246.31,3.69,0.07,38,-246.31,3.69,1.0,-3.69,FIFO sale: sold 250.000000 EUR at unit price 0.9852 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 250.000000@1.0000EUR (valor original 250.0000EUR),246.31,250.0
LW6KXO-2GYKQ-6RZJO2,TSKQHKP-YFIJV-QTZFAY,2021-06-18 18:55:32,receive,,currency,crypto,BTC,spot / main,0.00827917,0.0,0.09531534,39,246.31,0.0,29750.566783868428,0.0,"Entry: added 0.008279 BTC to FIFO queue with unit cost 29750.5668 EUR, no gain calculated",0.0,0.0
LROOP3-2XWZQ-25BSG2,FTEA4xc-uLrZaD4jhV0cUeC7nZPFBr,2021-07-06 08:02:55,deposit,,currency,fiat,EUR,spot / main,1000.0,0.0,1000.07,40,1000.0,0.0,1.0,0.0,"Entry: added 1000.000000 EUR to FIFO queue with unit cost 1.0000 EUR, no gain calculated",0.0,0.0
LKL6AN-RSPT7-5ABH3O,TSR3LGS-AQ7O4-XIBSJL,2021-07-08 19:59:05,spend,,currency,fiat,EUR,spot / main,-246.31,3.69,750.07,41,-246.31,3.69,1.0,-3.69,"FIFO sale: sold 250.000000 EUR at unit price 0.9852 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 0.070000@1.0000EUR (valor original 0.0700EUR), 249.930000@1.0000EUR (valor original 249.9300EUR)",246.31,250.0
LNOB5V-R3P4Z-KNYEES,TSR3LGS-AQ7O4-XIBSJL,2021-07-08 19:59:05,receive,,currency,crypto,BTC,spot / main,0.0088322,0.0,0.10414754,42,246.31,0.0,27887.72899164421,0.0,"Entry: added 0.008832 BTC to FIFO queue with unit cost 27887.7290 EUR, no gain calculated",0.0,0.0
LB2GY6-QSUDV-S7KHRR,TSJVNUI-JNPBM-KQLK62,2021-07-13 06:02:32,spend,,currency,fiat,EUR,spot / main,-246.31,3.69,500.07,43,-246.31,3.69,1.0,-3.69,FIFO sale: sold 250.000000 EUR at unit price 0.9852 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 250.000000@1.0000EUR (valor original 250.0000EUR),246.31,250.0
L6HMCS-IXRLZ-EDFIWK,TSJVNUI-JNPBM-KQLK62,2021-07-13 06:02:32,receive,,currency,crypto,ETH,spot / main,0.14683411,0.0,1.58036357,44,246.31,0.0,1677.471263318857,0.0,"Entry: added 0.146834 ETH to FIFO queue with unit cost 1677.4713 EUR, no gain calculated",0.0,0.0
LEYXOW-I7MLV-GYT5TE,TSWFH7U-R2AHZ-QIS7HY,2021-07-13 23:08:45,spend,,currency,fiat,EUR,spot / main,-246.31,3.69,250.07,45,-246.31,3.69,1.0,-3.69,FIFO sale: sold 250.000000 EUR at unit price 0.9852 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 250.000000@1.0000EUR (valor original 250.0000EUR),246.31,250.0
L4O2HH-JNKUV-DK5SIL,TSWFH7U-R2AHZ-QIS7HY,2021-07-13 23:08:45,receive,,currency,crypto,ETH,spot / main,0.1500234,0.0,1.73038697,46,246.31000000000003,0.0,1641.8105442217682,0.0,"Entry: added 0.150023 ETH to FIFO queue with unit cost 1641.8105 EUR, no gain calculated",0.0,0.0
L256N7-GFYG4-34II2C,TS43TG4-XWCQB-7GN4D4,2021-07-14 07:01:22,spend,,currency,fiat,EUR,spot / main,-98.52,1.48,150.07,47,-98.52,1.48,1.0,-1.48,FIFO sale: sold 100.000000 EUR at unit price 0.9852 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 100.000000@1.0000EUR (valor original 100.0000EUR),98.52,100.0
L3AAIO-IFOZ6-ZRJCOT,TS43TG4-XWCQB-7GN4D4,2021-07-14 07:01:22,receive,,currency,crypto,ETH,spot / main,0.06178294,0.0,1.79216991,48,98.52,0.0,1594.6149535778,0.0,"Entry: added 0.061783 ETH to FIFO queue with unit cost 1594.6150 EUR, no gain calculated",0.0,0.0
L7LHOI-RX65M-LRVYCP,TSQJXDU-GIUFS-GGIAKA,2021-07-15 20:32:20,spend,,currency,fiat,EUR,spot / main,-147.78,2.22,0.07,49,-147.78,2.22,1.0,-2.22,FIFO sale: sold 150.000000 EUR at unit price 0.9852 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 150.000000@1.0000EUR (valor original 150.0000EUR),147.78,150.0
LWLP2L-QFBRK-NGP5AT,TSQJXDU-GIUFS-GGIAKA,2021-07-15 20:32:20,receive,,currency,crypto,BTC,spot / main,0.00551662,0.0,0.10966416,50,147.78,0.0,26788.142014494384,0.0,"Entry: added 0.005517 BTC to FIFO queue with unit cost 26788.1420 EUR, no gain calculated",0.0,0.0
L7XI7E-UPSF2-NHOCBK,TSNTPHK-ZIBZ7-DVPFEJ,2021-08-30 17:50:06,spend,,currency,crypto,ETH,spot / main,-0.0735,0.0,1.71866991,51,-203.78,0.0,2772.5170068027214,2.978,FIFO sale: sold 0.073500 ETH at unit price 2772.5170 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 0.073500@2732.0000EUR (valor original 200.8020EUR),203.78,200.802
LHWJ65-WN47W-QG3PRX,TSNTPHK-ZIBZ7-DVPFEJ,2021-08-30 17:50:06,receive,,currency,fiat,EUR,spot / main,203.78,3.02,200.83,52,203.78,3.02,1.0,0.0,"Entry: added 200.760000 EUR to FIFO queue with unit cost 1.0148 EUR, no gain calculated",0.0,0.0
L3V6IE-A2LBX-KVMJ35,TSWFZOZ-Z7DRC-BTQH7U,2021-08-30 17:52:00,spend,,currency,fiat,EUR,spot / main,-197.04,2.96,0.83,53,-197.04,2.96,1.0,-5.9229,"FIFO sale: sold 200.000000 EUR at unit price 0.9852 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 0.070000@1.0000EUR (valor original 0.0700EUR), 199.930000@1.0148EUR (valor original 202.8929EUR)",197.04,202.9629
LBTJJO-7VKNE-6652DC,TSWFZOZ-Z7DRC-BTQH7U,2021-08-30 17:52:00,receive,,currency,crypto,BTC,spot / main,0.00482705,0.0,0.11449121,54,197.04,0.0,40819.96250297801,0.0,"Entry: added 0.004827 BTC to FIFO queue with unit cost 40819.9625 EUR, no gain calculated",0.0,0.0
LJUTWT-R42OG-HVCKIR,FTVJAaL-sa4VHgpGproEktibPYlD0h,2021-09-07 08:07:10,deposit,,currency,fiat,EUR,spot / main,2000.0,0.0,2000.83,55,2000.0,0.0,1.0,0.0,"Entry: added 2000.000000 EUR to FIFO queue with unit cost 1.0000 EUR, no gain calculated",0.0,0.0
LRDIH6-PBJHN-DLKDFR,TSRJF7W-QEAGH-TPBKPR,2021-09-07 20:39:09,spend,,currency,fiat,EUR,spot / main,-295.56,4.44,1700.83,56,-295.56,4.44,1.0,-4.4523,"FIFO sale: sold 300.000000 EUR at unit price 0.9852 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 0.830000@1.0148EUR (valor original 0.8423EUR), 299.170000@1.0000EUR (valor original 299.1700EUR)",295.56,300.0123
LAIMB4-URHP5-3VIZSB,TSRJF7W-QEAGH-TPBKPR,2021-09-07 20:39:09,receive,,currency,crypto,DOT,spot / main,12.83252878,0.0,12.83252878,57,295.56,0.0,23.032093289410103,0.0,"Entry: added 12.832529 DOT to FIFO queue with unit cost 23.0321 EUR, no gain calculated",0.0,0.0
LVXH3X-HV2O5-5RTHSD,TSCWBUK-DPFAJ-DXQIUR,2021-09-07 20:53:30,spend,,currency,fiat,EUR,spot / main,-197.04,2.96,1500.83,58,-197.04,2.96,1.0,-2.96,FIFO sale: sold 200.000000 EUR at unit price 0.9852 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 200.000000@1.0000EUR (valor original 200.0000EUR),197.04,200.0
LX7MKI-7TLIJ-K26KIB,TSCWBUK-DPFAJ-DXQIUR,2021-09-07 20:53:30,receive,,currency,crypto,SOL,spot / main,1.35456,0.0,1.35456,59,197.04,0.0,145.4642097802977,0.0,"Entry: added 1.354560 SOL to FIFO queue with unit cost 145.4642 EUR, no gain calculated",0.0,0.0
LGEQMR-TTIEP-6VTRRP,TS2YPMA-SAV52-SZQYRJ,2021-09-07 20:56:28,spend,,currency,fiat,EUR,spot / main,-197.04,2.96,1300.83,60,-197.04,2.96,1.0,-2.96,FIFO sale: sold 200.000000 EUR at unit price 0.9852 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 200.000000@1.0000EUR (valor original 200.0000EUR),197.04,200.0
LSF4O4-7TXYB-SUVDRO,TS2YPMA-SAV52-SZQYRJ,2021-09-07 20:56:28,receive,,currency,crypto,SOL,spot / main,1.37007,0.0,2.72463,61,197.04,0.0,143.81746918040685,0.0,"Entry: added 1.370070 SOL to FIFO queue with unit cost 143.8175 EUR, no gain calculated",0.0,0.0
LQPFHY-46M4X-SFCHHI,TSYFDW7-OLG4U-HM4255,2021-09-07 21:29:23,spend,,currency,fiat,EUR,spot / main,-98.52,1.48,1200.83,62,-98.52,1.48,1.0,-1.48,FIFO sale: sold 100.000000 EUR at unit price 0.9852 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 100.000000@1.0000EUR (valor original 100.0000EUR),98.52,100.0
LEA43L-JJS4R-MBK7T4,TSYFDW7-OLG4U-HM4255,2021-09-07 21:29:23,receive,,currency,crypto,SOL,spot / main,0.71449,0.0,3.43912,63,98.52,0.0,137.88856387073298,0.0,"Entry: added 0.714490 SOL to FIFO queue with unit cost 137.8886 EUR, no gain calculated",0.0,0.0
LHOUQ4-7HNRN-OUIX5H,TSXURSI-VY75I-73ED6S,2021-09-07 21:31:09,spend,,currency,fiat,EUR,spot / main,-98.52,1.48,1100.83,64,-98.52,1.48,1.0,-1.48,FIFO sale: sold 100.000000 EUR at unit price 0.9852 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 100.000000@1.0000EUR (valor original 100.0000EUR),98.52,100.0
LOJF3C-NEOY7-WSEJOD,TSXURSI-VY75I-73ED6S,2021-09-07 21:31:09,receive,,currency,crypto,DOT,spot / main,4.37244724,0.0,17.20497602,65,98.51999999999998,0.0,22.53200429698038,0.0,"Entry: added 4.372447 DOT to FIFO queue with unit cost 22.5320 EUR, no gain calculated",0.0,0.0
LAMBC4-KW7H6-BNMVAG,TSJ5EKF-OSMVG-PJ2J2V,2021-09-08 08:46:40,spend,,currency,fiat,EUR,spot / main,-295.56,4.44,800.83,66,-295.56,4.44,1.0,-4.44,FIFO sale: sold 300.000000 EUR at unit price 0.9852 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 300.000000@1.0000EUR (valor original 300.0000EUR),295.56,300.0
LOEVNV-COASX-JP6F24,TSJ5EKF-OSMVG-PJ2J2V,2021-09-08 08:46:40,receive,,currency,crypto,DOT,spot / main,13.12083556,0.0,30.32581158,67,295.56,0.0,22.52600443382129,0.0,"Entry: added 13.120836 DOT to FIFO queue with unit cost 22.5260 EUR, no gain calculated",0.0,0.0
LV4BAB-7UNG6-ERGTY6,TSUAUUO-UUXX6-TVRY3E,2021-09-08 08:47:00,spend,,currency,fiat,EUR,spot / main,-197.04,2.96,600.83,68,-197.04,2.96,1.0,-2.96,FIFO sale: sold 200.000000 EUR at unit price 0.9852 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 200.000000@1.0000EUR (valor original 200.0000EUR),197.04,200.0
LAMIR7-RLZCQ-ASIKSC,TSUAUUO-UUXX6-TVRY3E,2021-09-08 08:47:00,receive,,currency,crypto,SOL,spot / main,1.44896,0.0,4.88808,69,197.04,0.0,135.98719081272085,0.0,"Entry: added 1.448960 SOL to FIFO queue with unit cost 135.9872 EUR, no gain calculated",0.0,0.0
LBWLI5-VBYNN-YQSLQB,TSTPWMK-XGBUD-HGA5T5,2021-09-08 09:01:36,spend,,currency,fiat,EUR,spot / main,-295.56,4.44,300.83,70,-295.56,4.44,1.0,-4.44,FIFO sale: sold 300.000000 EUR at unit price 0.9852 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 300.000000@1.0000EUR (valor original 300.0000EUR),295.56,300.0
L6CDK3-ME2ZW-H5W5PT,TSTPWMK-XGBUD-HGA5T5,2021-09-08 09:01:36,receive,,currency,crypto,SOL,spot / main,2.16724,0.0,7.05532,71,295.56,0.0,136.3762204462819,0.0,"Entry: added 2.167240 SOL to FIFO queue with unit cost 136.3762 EUR, no gain calculated",0.0,0.0
L7J72H-DNXOA-XFPCQ4,TZUVYZ-ZJ4ZL-FZ323O,2021-09-08 11:14:15,trade,tradespot,currency,fiat,EUR,spot / main,-289.3317,0.7523,10.746,72,-289.3317,0.7523,1.0,-0.7523,FIFO sale: sold 290.084000 EUR at unit price 0.9974 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 290.084000@1.0000EUR (valor original 290.0840EUR),289.3317,290.084
LZYVUW-FINY7-NN5IUT,TZUVYZ-ZJ4ZL-FZ323O,2021-09-08 11:14:15,trade,tradespot,currency,crypto,DOT,spot / main,12.35346237,0.0,42.67927395,73,289.3317,0.0,23.421101820217874,0.0,"Entry: added 12.353462 DOT to FIFO queue with unit cost 23.4211 EUR, no gain calculated",0.0,0.0
L55WZH-IYM2K-ILT36P,FTMUbjT-nu3125f4OqK0On0uNXrafP,2021-09-08 11:41:22,transfer,stakingfromspot,currency,staking_on_chain,DOT.S,spot / main,40.0,0.0,40.0,74,247.596,0.0,6.1899,0.0,"Entry: added 40.000000 DOT to FIFO queue with unit cost 6.1899 EUR, no gain calculated",0.0,0.0
